image_id,healthy,multiple_diseases,rust,scab
Test_638,0.001070590214654138,0.0004025192560075084,0.0002627716315256846,0.998264104264123
Test_639,0.00031213041940223514,0.0005241864006228363,0.9989126263090543,0.0002510332064792666
Test_640,0.0003908789781513146,0.00028289039172757057,0.0010503915856752428,0.9982758686627661
Test_641,0.0002787406581187457,0.0003063258349985907,0.9991642041036061,0.00025076848365177234
Test_642,0.0002564869872205041,0.00026179225322076554,0.0002500374232834767,0.9992316771405083
Test_643,0.9992318132434572,0.00026212623906732394,0.0002548812933495189,0.0002511861374797653
Test_644,0.0004674917137776252,0.00045880387238919087,0.0002620049444510804,0.9988117144789015
Test_645,0.9992481966359275,0.0002514802470385981,0.0002502981817794233,0.00025007922570960417
Test_646,0.0002581758944984155,0.0002528938655627968,0.999238652416638,0.00025029658221225085
Test_647,1.733785620672279e-05,0.789419059242521,0.21015677521271364,0.0004068428263833214
Test_648,0.9992497448069708,0.00025001078538693897,0.00025010892381973525,0.0002501531740528724
Test_649,0.0002543965481721995,0.00026626476359430335,0.99922921027456,0.0002501150165388759
Test_650,0.0002507430047890133,0.00025939988241699603,0.9992394520214625,0.000250430044672951
Test_651,0.0005577683692494507,0.0005907701686773115,0.0002938418836151056,0.9985575932604925
Test_652,0.00025091009369782974,0.00026108015993232976,0.9992379889147622,0.0002500414048715519
Test_653,0.9992497958455766,0.0002501569492981796,0.00025004260642630703,0.00025005162974849933
Test_654,0.0021924722488750248,0.09205387573456392,0.9057531825133732,4.841254016325307e-07
Test_655,0.000311383842725458,0.0004684737532961663,0.0003534615715325344,0.9988666915638106
Test_656,0.00025609381339157674,0.0003577062407150931,0.00025316118446261273,0.9991330365283149
Test_657,0.0002544675986268073,0.0003373380764860485,0.9991570416859217,0.00025118301248206924
Test_658,0.9992476862498693,0.0002506607641624896,0.0002515024947411583,0.00025015907067529246
Test_659,4.6083499260670836e-05,0.0007593172350815232,0.00020629456100453223,0.998988321849278
Test_660,0.00025011425073413285,0.00030059650760436596,0.9991991995743342,0.00025008046570202606
Test_661,0.0002536190778217734,0.0009536297908829771,0.00025026910816267035,0.9985424603138651
Test_662,0.00026000651772934753,0.00025518610807221114,0.0002581768128630821,0.9992266413314002
Test_663,1.6450049380572246e-05,0.0017756708257365972,0.9973795328821454,0.0008283480721209864
Test_664,0.0002807105453476067,0.00046049498932604495,0.9990020289335931,0.00025674568456543056
Test_665,0.00023789921176233162,0.0022751821306883357,1.630544075530744e-05,0.9974705832345145
Test_666,0.0002562588152598916,0.00025215240210137933,0.9992413234370094,0.00025021632203668583
Test_667,0.9987829372116498,0.0006382530280155021,0.00025211346593163495,0.00032665360326973315
Test_668,0.0002590832013058194,0.0003803647734783096,0.9991048632178987,0.0002556530433265769
Test_669,0.0002512697428053262,0.0002516448888293224,0.9992463252203805,0.0002507774418699305
Test_670,1.0875020247372699e-05,0.0013229580072220415,0.9985137496675763,0.00015241585086706827
Test_671,0.00026129659080200844,0.0003863887017731551,0.9991007801294326,0.0002515283135080771
Test_672,0.9992495066268103,0.00025008183866731266,0.0002501224904890455,0.00025030482618344
Test_673,6.068760688192144e-05,0.052868318877049854,0.947060363633292,1.0586975414688432e-05
Test_674,4.1069090912060346e-05,0.3508430866391531,0.6489896902016231,0.00012611730354754918
Test_675,0.9992453724997383,0.00025057367544597246,0.00025103597281599425,0.0002530164859468239
Test_676,0.9992462061303002,0.0002522965867209694,0.0002501111902726052,0.00025139923478074066
Test_677,8.155348366147206e-06,0.001100562496243843,1.0087382357986435e-06,0.9988903062684196
Test_678,0.0004184231257609749,0.0007112813822797242,0.0002532241551529069,0.9986170702491487
Test_679,0.0002805240123016282,0.0002611342529907006,0.9992082929526056,0.00025002915967392434
Test_680,0.00025698021604245825,0.0002626152606530273,0.00025374881365800966,0.9992266583442688
Test_681,0.9992455256155558,0.0002519101080292866,0.00025133158165399194,0.0002512225082105033
Test_682,0.9989740082195827,3.289479708915418e-05,4.852018671286373e-07,0.0009926253436398319
Test_683,0.00012844354101356918,0.41435026257698027,9.590906503425296e-05,0.5854254003082003
Test_684,0.00025784539492168995,0.00025392233797140104,0.00025090308129601627,0.9992373424257551
Test_685,0.9992482646874018,0.0002513129194436366,0.00025018726006625105,0.0002502163254824141
Test_686,0.00025781687292313955,0.00025130418147221127,0.0002500541691282984,0.9992408300638198
Test_687,0.9992265732799257,0.0002696051944969611,0.0002510657873074231,0.000252751660354895
Test_688,0.0006325386493699625,0.015934349786091064,0.03466899408210468,0.9487641113145011
Test_689,7.2358590841759e-05,0.002507039611893041,3.3694366611111294e-07,0.9974202769143241
Test_690,0.00025339249566218313,0.0003064594781477094,0.00025043086497277906,0.9991897319129535
Test_691,0.9992411362954549,0.0002527578479240949,0.0002555370196620679,0.000250582425108841
Test_692,4.412588289629379e-05,0.028099297935633722,0.9718174849237714,3.911421582155786e-05
Test_693,0.9992467845678329,0.0002504588840128843,0.0002520302505065037,0.0002507565590793571
Test_694,0.00015518715788078095,0.001084690393846748,3.495201226856791e-07,0.9987597720963615
Test_695,0.9992472779410225,0.0002509364886943542,0.0002500839426383261,0.00025172025726008735
Test_696,0.00025406709441355295,0.0008916782135638641,0.9986025327529227,0.00025175028142986175
Test_697,0.00026152700152873976,0.00025949297021640765,0.9992281214509691,0.00025089046339196437
Test_698,0.9986199709432465,0.00027554495696246507,0.0002514185264155263,0.0008531057048214734
Test_699,0.00026363646554815594,0.0002540800187988087,0.0002514399739587329,0.9992308435099465
Test_700,0.00025161266049673463,0.0002538681548332968,0.9992444878305707,0.0002500168426337982
Test_701,0.0017441507526590222,0.023324096026564285,0.00020841609976482038,0.974723322050912
Test_702,0.0011952590450943848,0.0005590020136878593,5.1586316698960995e-06,0.99824059009552
Test_703,0.00025002231402611146,0.00025886772769555526,0.9992411022697175,0.00025000523497097446
Test_704,0.0002529561783593195,0.000322027961454296,0.9991596701741219,0.00026534069686395053
Test_705,0.0006793267525811513,0.0003739192926041791,0.9986965118391173,0.00025025477987383835
Test_706,0.999234126993588,0.00026078931492825826,0.00025159922439345095,0.00025348752649945335
Test_707,0.00029196087099087113,0.0011167891032699637,0.0003270016948529571,0.9982642743928092
Test_708,0.5792468717055661,0.08862784724416477,0.012706762232353088,0.31941847982151167
Test_709,0.00034606987435066523,0.00028214921250121604,0.9991169933932168,0.00025482082978450245
Test_710,9.873261323686425e-06,0.02027882610231505,0.9795944264956883,0.00011683380172858701
Test_711,0.9992467845678329,0.00025218237624623696,0.0002500690197965843,0.0002509515348988468
Test_712,0.00032965071642969895,0.00039104699917931745,0.00025113313840057367,0.9990281606997763
Test_713,2.138513228341513e-05,0.9968166351318359,0.001137348489075001,0.002024609611388379
Test_714,0.0002502491102357262,0.9992387034552438,0.0002502368484131632,0.0002608307871540124
Test_715,0.0002741045502494655,0.0007220989027430602,0.9987441904033934,0.00025959252915030463
Test_716,0.0003066049510762241,0.0002702660049851277,0.00033354779349130175,0.9990895686490195
Test_717,0.0002604987010090432,0.0006504806867383844,0.9988359237909317,0.0002530830218798386
Test_718,0.0014893304115893053,2.3378862514229176e-05,0.9984872085707528,7.736770424315864e-08
Test_719,0.0002937088969674733,0.00028571157585838595,0.9991528310009412,0.00026776879961641143
Test_720,0.9992446409463882,0.00025341551343025415,0.0002503717162775939,0.0002515758268195246
Test_721,0.0002521951749455624,0.0002773531551139123,0.9992031295469829,0.00026733203989238064
Test_722,5.143777881601506e-06,0.0011912050145578437,0.9988032579421997,4.103701424388159e-07
Test_723,0.9992284957340785,0.0002649634144032445,0.000252557018794371,0.0002539778275921622
Test_724,0.0002519301748920912,0.00025440309438259386,0.9992435861485345,0.0002500680633854192
Test_725,3.392951040431009e-05,0.001451149947180446,1.0381072509549735e-05,0.9985045364924839
Test_726,0.0002518227243764792,0.00025467590481399125,0.0002508240874155782,0.9992426674536296
Test_727,6.901794855756245e-06,0.9960115722247532,0.0020842969549578682,0.0018972172178369614
Test_728,0.00025159756614863405,0.0002853304224170513,0.9992065491335732,0.00025653104609454355
Test_729,0.00026220818746607423,0.00025900128556746233,0.9992287679399763,0.0002500316239498965
Test_730,0.00042129710917444233,0.27426471448104295,0.7176405191421509,0.007673506930586882
Test_731,0.0002682364581654448,0.0004089508575936114,0.9990719943557467,0.0002508275511735901
Test_732,0.00021213044042919397,0.4648666019950594,0.5345565059355327,0.0003647585118804792
Test_733,7.858534412922122e-05,0.9440814256668091,0.05580567237588444,3.428323322753256e-05
Test_734,0.9992499149356568,0.0002500315725007521,0.00025004276375579593,0.0002500373365242369
Test_735,0.9990973435299737,0.0003054387213148857,0.000251625008903868,0.0003456234296194063
Test_736,0.9992138306413377,0.00027794725195040624,0.00025059178877250026,0.0002575910939934342
Test_737,0.0003192842174035572,0.00034664386250915415,0.00029548334589987594,0.9990385810817991
Test_738,0.9987649035709244,0.00026298900231053527,0.00025231472341821515,0.0007198270389095081
Test_739,0.00025062588093277224,0.0003719443461741321,0.9991245896390506,0.0002528325014357051
Test_740,0.00025299978341887806,0.00026051086257211864,0.00025049836851202654,0.9992359984091349
Test_741,0.00025084428106658105,0.00026343892147162606,0.00025005359960419846,0.9992356581517629
Test_742,5.171052597623722e-05,0.0044139681891205585,3.5547158502450114e-07,0.995533960206168
Test_743,0.00025949168258892184,0.0010000182210164244,0.9984902393136705,0.0002502069847696577
Test_744,0.00044976511125137874,0.0003210206340624739,0.0002543611213316938,0.998974833863122
Test_745,0.5458153233464275,0.06825560724454201,0.00011750263164295964,0.38581154085113667
Test_746,0.00026434731542151113,0.000641540198436165,0.9988435455560684,0.0002505416992457796
Test_747,0.9983255122133664,0.0003103653375209124,0.00025001872624615546,0.0011141244491277898
Test_748,9.149866368066537e-05,0.02601301162524448,0.0005302093692957247,0.9733652642795018
Test_749,0.005878059858722346,3.334584237433903e-05,0.004852054064810675,0.9892365421567645
Test_750,0.003682441177910992,0.3189496818397726,0.0005928966506222164,0.6767749956675938
Test_751,0.0003665371958256531,0.00026149323401630553,0.9991218505672045,0.0002501018084357722
Test_752,0.0002577436754999403,0.0003078496081867306,0.0002529342037373163,0.9991814806716782
Test_753,0.0002500224434412909,0.000261923463714116,0.9992372403485434,0.00025077292204994705
Test_754,0.02480041781174285,0.43921022968632834,0.02216419083664992,0.5138251089623996
Test_755,0.004516550797104303,0.00035633817398255426,7.13694973748196e-06,0.995119971888406
Test_756,0.999248826112066,0.00025032597627045204,0.0002502857701916475,0.00025054088075348853
Test_757,0.00030322037058652185,0.0002647226206568121,0.0002507777883958105,0.9991812680108206
Test_758,0.9992055453743254,0.0002506616789414896,0.0002913546363970454,0.0002524589462653109
Test_759,0.020265469248572896,0.023525183521477238,0.00010988679410469817,0.9560994676181248
Test_760,0.99905073677642,0.00026452196224223764,0.00043408601158976775,0.00025064090203962664
Test_761,0.0002595157472793679,0.0003007835655692231,0.0002517254247238654,0.9991879880939211
Test_762,0.0002513333336820917,0.0002627826697488932,0.9992358452933174,0.00025002201165958934
Test_763,0.0002784244218857696,0.0003772857571379323,0.9989725966709,0.00037170262356968516
Test_764,0.9992486049447741,0.0002501484931580212,0.0002500708476764649,0.00025117359697175956
Test_765,0.0015618006556386327,0.034697354870981405,2.3694600851545795e-05,0.9637171455792019
Test_766,0.00025231726719922727,0.00027385761712788993,0.00025176329188734113,0.9992220648697444
Test_767,0.9948000397000994,0.004457316593678635,0.00023919816693965653,0.0005034316818637308
Test_768,0.0002975847272832003,0.000600614719152093,0.00025065028601513415,0.9988511418019022
Test_769,0.0002560204738741691,0.00027195138921173016,0.9992126992855752,0.0002593265764482859
Test_770,0.3049542204077755,0.0005368747037469543,0.004627816495485604,0.6898810687208814
Test_771,0.0002501937847570684,0.00027007708224648146,0.9992296526091439,0.00025004729926654073
Test_772,0.0004916952212463782,0.00042239100146928524,0.0002641943955663919,0.9988217265520777
Test_773,0.00039603850953946155,0.03569086149634261,0.9477965065411159,0.01611660374328494
Test_774,0.00025888947948500833,0.00042764217408668105,0.0002552794544249569,0.9990581799064363
Test_775,0.0003372331652673373,0.00031908059333441737,0.9990914485710007,0.00025225708944307305
Test_776,0.8990341850689479,0.0344297619353061,0.06647933968455229,5.6710771088676536e-05
Test_777,0.9992383121592657,0.000251678488466443,0.00025011199983824943,0.00025988390835785983
Test_778,0.06489131255407951,0.832396388053894,0.10233464072890845,0.00037765597101367476
Test_779,0.00027980957476600975,0.00029938249226428787,0.0002538311684853787,0.9991669942140579
Test_780,0.9992483667646135,0.00025032313399739743,0.00025084450660663393,0.0002504879741877407
Test_781,0.9992487240348543,0.0002509699760948365,0.00025008534200708865,0.00025022302006142636
Test_782,2.0110792372359957e-06,0.004847827427803557,0.9951208063534328,2.933648422701448e-05
Test_783,0.0002504174343717089,0.00038846053953498736,0.9991024984291621,0.0002586325395061197
Test_784,0.0002527298553787298,0.0002646602002689958,0.9992325447968073,0.0002500774992339423
Test_785,0.9992422251190458,0.0002536987376322973,0.0002509678209763574,0.00025312133802434493
Test_786,0.00025509170494461943,0.0008470168935808553,0.9985532209532602,0.00034466845198676314
Test_787,0.0002625882299672964,0.0004207792289422027,0.9990595154166221,0.0002571147162145735
Test_788,0.999244691984994,0.00025217149237096847,0.000252493594443731,0.0002506137074962323
Test_789,0.0002506773070674281,0.00026221352814614614,0.9992364407437188,0.0002507118849121253
Test_790,0.00019899999733752338,0.9385098133768354,0.04225547179313643,0.019035715092156482
Test_791,0.00039679759570955347,0.0010747809562544068,0.0002585264522049816,0.9982698886394501
Test_792,0.0002543756504852906,0.0004417097897619117,0.9990530590329851,0.000250835058238192
Test_793,7.42075492650786e-05,0.006390186858230403,0.9935302819524493,5.343597243674074e-06
Test_794,0.0005767225312800812,0.8240610701697213,0.13732918591371604,0.03803300937371595
Test_795,0.00032361301482680053,0.0002904605071700124,0.000259432301369949,0.9991264865739005
Test_796,0.00025016392364791734,0.0002507483116040053,0.999249081305095,0.0002500013588044037
Test_797,0.9992483667646135,0.00025076761389033006,0.00025064487938353914,0.00025020418275372184
Test_798,2.666914679951203e-06,0.00199842235036028,0.9979976330484662,1.2550872727144582e-06
Test_799,0.0002508503063666205,0.0002504972738067904,0.9992486219576426,0.00025003827970341696
Test_800,0.00025021822726007233,0.0004050026691095679,0.9990937027760914,0.00025106730438613717
Test_801,0.00025237691382040087,0.0002627230359594575,0.9992348925726754,0.00025002057795174375
Test_802,0.00023391517762710073,0.00033480995729665404,0.9954673562731061,0.0039639395378929165
Test_803,2.192784290855343e-05,0.0010477250574954919,1.7199029664587734e-06,0.9989286490849086
Test_804,2.11317792815992e-05,0.413082480430603,0.586879945227078,1.6427903249547982e-05
Test_805,0.0002858761164209552,0.0002525357915060096,0.9992115509169441,0.00025005064563499206
Test_806,0.008479683826278363,0.8445390250001635,0.012760940722988121,0.13422032578715257
Test_807,0.0002759107125291718,0.9989142595444406,0.00037652021698990476,0.0004332929833644812
Test_808,0.9992455766541617,0.0002519192877779598,0.00025189530489263184,0.00025060511323565825
Test_809,0.9992498809099197,0.00025002115863199736,0.00025002467722758825,0.00025008518066223115
Test_810,0.00025343972133745754,0.00025811520338756314,0.9992383802107402,0.00025007636600231034
Test_811,0.9992420720032282,0.00025643793367865846,0.0002503669681152415,0.0002511573473836799
Test_812,0.00043800139560491,0.0002572011830075586,0.9990547943455832,0.00025000438313888326
Test_813,0.999247567159789,0.0002517749193442813,0.00025029229312360205,0.0002503419847244796
Test_814,0.00035103374114674223,0.0005019776404139975,0.00025082025204925887,0.9988961493458066
Test_815,0.00029629426916510834,0.00028014163332487185,0.0002759761419564971,0.9991475995438439
Test_816,0.0006621869231042053,0.5845251381397247,0.11214739616428103,0.30266532940523966
Test_817,9.038586098800547e-05,0.5373675942953143,0.46222759783267975,0.00031439982038656514
Test_818,0.3789484119458523,0.002318707685585001,0.010836880703988885,0.6078959831169674
Test_819,0.00026538341429964673,0.0003452795819727856,0.9991377490929194,0.00025158092239682185
Test_820,0.9992251441989626,0.0002641580792412494,0.00025550137106440776,0.00025517975163443955
Test_821,0.0003533007752496035,0.0003357654167025105,0.0002506219884989867,0.9990603065150124
Test_822,0.7900804292543658,0.20114181769843395,0.008197797565246998,0.0005800090465137535
Test_823,0.9985868553944997,0.00033172122830611836,0.00032467454738180585,0.0007567724970374132
Test_824,0.9990264253871781,0.0003058454377036729,0.0002506240447662346,0.0004170927246796055
Test_825,5.948747145469367e-05,0.07977473888812321,0.9194666232381549,0.000699178220072229
Test_826,0.0002524682917374922,0.0002513191125064306,0.9992462231431688,0.0002500037500400058
Test_827,0.011796720159639205,0.0005915230264820691,0.967901178768703,0.01971057169638308
Test_828,0.0001994722115341574,0.004221118486644367,0.9955683946609497,1.0999438367369813e-05
Test_829,0.00025764589141626207,0.00025800549042583043,0.0002505360173361899,0.9992338037490844
Test_830,0.00025660084121750923,0.00027623702675275906,0.9992171311378478,0.00025001176119483916
Test_831,0.0002500919547525895,0.00026669409903334846,0.9992311837673187,0.00025202221794121425
Test_832,0.9991850363612175,0.0002914824708757554,0.00027256801023954987,0.00025090010209379644
Test_833,0.0002520644363699489,0.0002560968784226491,0.9992418508359364,0.0002500077716578951
Test_834,0.00025088795216182853,0.0002509951917923802,0.9992480945587158,0.0002500180562242672
Test_835,0.00039084231855537963,0.0003958352530852218,0.9989630864773478,0.000250217250534714
Test_836,0.1466029494227509,0.8455320993504886,0.007736780306523932,0.00012817092173073824
Test_837,0.0013105536927469075,0.0009000362229666539,0.02888644054265959,0.9689029966081891
Test_838,0.0016524194480942761,0.04194352834851348,1.8663241119400353e-05,0.9563853910991124
Test_839,0.0002500597079598649,0.0002569740495476692,0.9992429736852646,0.0002500063938718814
Test_840,0.00025971822002705586,0.00028149029437294563,0.9992087948322296,0.00025002412506338527
Test_841,0.00025604950625017866,0.0005361614945939956,0.0002503627278335134,0.9989573956727982
Test_842,0.9992437562772206,0.0002530173134722367,0.0002519287478474784,0.00025129695783346356
Test_843,0.0002594395526911382,0.00026298690897889236,0.9992275600263051,0.00025001326093073665
Test_844,0.0014865154594839883,0.03160272949441735,0.031804516706740414,0.9351062434060233
Test_845,0.0002519822516705967,0.0002672552305651347,0.9992305372783116,0.00025022695548100176
Test_846,0.003527327631932816,0.00031528418185189366,9.246852394945953e-05,0.9960649268967765
Test_847,0.0002651011837217214,0.00043948283028605924,0.9990289007595606,0.00026649594938883426
Test_848,0.018914761978001998,0.00023426917349362547,0.9808484060423714,2.5582193130852763e-06
Test_849,0.17307070579512843,0.00034098457503465137,0.000268724807808342,0.8263195750436613
Test_850,0.0002559152615121921,0.0006202285266190302,0.9988734882048197,0.0002503669651963101
Test_851,0.001390332474589481,5.3601638683176134e-05,0.00010670313271735463,0.9984493766512189
Test_852,0.0002502182793752548,0.00025227772968398606,0.9992474991083145,0.00025000933197969133
Test_853,0.0002764397544600022,0.00034992646023139127,0.9991232796481677,0.00025036926064379703
Test_854,0.00025344126569705087,0.00028998346544251163,0.00025145244127087096,0.9992051285590444
Test_855,0.00042493155283416075,0.0003837152907192051,0.00025030183564621415,0.998941071825368
Test_856,0.9992483497517449,0.0002505336850577921,0.00025024436724729,0.0002508727426006112
Test_857,0.00025052883205981604,0.0002715302046013416,0.9992277471678597,0.00025019410494056874
Test_858,0.00026311926377041217,0.0002868050453700042,0.9991999226212501,0.00025017738739257367
Test_859,0.0002563793029510667,0.0002737449930591538,0.000260172477915741,0.9992097135271345
Test_860,0.9992482817002706,0.00025103671515241743,0.0002500548846325576,0.00025063339138124566
Test_861,0.00025134203283380837,0.0006510740829583353,0.9988416231019156,0.00025594585608689207
Test_862,0.0002550092842711881,0.0005058760645505183,0.998981341285365,0.0002577659964592109
Test_863,0.0006982902414165437,0.00718891902215546,0.00036167990408232854,0.9917511173657009
Test_864,0.0003281654831620732,0.002806856353085355,0.9967958075659615,6.916749966226885e-05
Test_865,0.00026075659255246414,0.00028201251789301655,0.9992072211418832,0.0002500120596204815
Test_866,0.00025259049492271806,0.0004141202858383102,0.9990798457946096,0.0002534436384145887
Test_867,0.013064145347535876,0.5602751395532063,0.2215795364193452,0.20508117428315537
Test_868,0.00025033117701724755,0.0002502278723196559,0.9992494555882044,0.0002500000679594144
Test_869,0.0002907693766874218,0.0003432080519617427,0.0002523812963345011,0.9991136333516665
Test_870,0.16014477264668261,0.3981762257005487,0.005127677467628798,0.4365513101220131
Test_871,0.00026892106978539234,0.00037239263744257706,0.00025204548874215303,0.9991066495691027
Test_872,0.0002657020201512361,0.0004904544842855623,0.0002517476674626705,0.99899210192476
Test_873,0.00026759835682755044,0.00025635812399213724,0.00025195057480816073,0.9992240723882402
Test_874,0.00029309001027805995,0.013094179793759915,2.331485167214201e-06,0.9866103955677578
Test_875,8.490688255083764e-06,0.018157327946807657,1.44245106018356e-06,0.9818327341760907
Test_876,0.00013676428222554802,0.003666703840281116,0.0003630604522706043,0.9958334820611137
Test_877,0.9991219526444162,0.0003473607644036747,0.00025703999475123443,0.0002736464161071126
Test_878,0.9992405408450535,0.00025526769141034884,0.0002501720691989716,0.0002540656403851764
Test_879,0.0006167555485652494,0.0005971994916243213,0.9986870033400399,9.908586175047926e-05
Test_880,0.00025049841802180796,0.00026268804650538056,0.9992368150268282,0.00025003539601141616
Test_881,0.0005034331587729477,0.0003235703289745808,0.9989098787307739,0.00026306509898248415
Test_882,0.00016573921103762195,0.0012402101960365794,0.997887807232993,0.0007062279744007226
Test_883,0.003324099870431902,0.5347539691720158,0.04044697621637689,0.4214749603665301
Test_884,0.19297725485271908,0.762557600225721,0.005647709017336767,0.03881747543346137
Test_885,0.9984194147416524,0.0010714829450493458,0.00025417837092062915,0.00025491722285059384
Test_886,0.9984395239523478,0.0006219956971673842,0.0003945947538492354,0.0005438814480678827
Test_887,0.36139673037853626,0.6330076546458129,0.00553080703165116,6.481399824614138e-05
Test_888,0.00013718462024111692,0.0016151128532198658,0.998244685786111,3.03545243696135e-06
Test_889,0.00034533670459495623,0.0010139814643937695,0.9983900250111307,0.00025063865876201723
Test_890,0.00025055219272297535,0.0004049678671160889,0.9990944258230072,0.0002500894359754798
Test_891,0.00025567996783763645,0.0002575149576682309,0.000250069750370074,0.9992367469753538
Test_892,0.0002534995320353285,0.0002630296665931188,0.9992315920761653,0.00025188951461904555
Test_893,2.6238939426548313e-05,0.8542564553873879,0.00038779734833432097,0.14532952443031327
Test_894,0.0003086885086786424,0.000280117152372603,0.0010656491559264914,0.9983455193468502
Test_895,0.9992494555882044,0.0002500507235237378,0.00025036703696592206,0.0002501287117207696
Test_896,5.02786456958607e-05,0.1295753590560967,7.190982224918636e-06,0.8703671991825104
Test_897,0.999246869632176,0.00025018036481818485,0.0002502313958774808,0.00025272828882166973
Test_898,0.0023481365476202753,0.0013572473794088832,0.02755962112652404,0.9687349881444659
Test_899,0.0002500621135200074,0.0002507645335329666,0.9992491663694382,0.0002500042666452482
Test_900,0.0002722720693552349,0.0003175567432998443,0.00025010297523069046,0.9991600614700998
Test_901,0.0005680420144926757,0.1453221172227391,0.853733731167657,0.00037610987159756145
Test_902,0.9992404217549733,0.0002567559424924184,0.0002521853677214553,0.00025063194183799455
Test_903,0.00026097360917161236,0.00046074856091997515,0.9990277268716268,0.0002505476987606577
Test_904,0.9992190280726977,0.00025049355016577656,0.0002501194340588577,0.00028040000987432124
Test_905,4.044498414909218e-05,0.0159674190259206,0.9833530783653259,0.0006390511521853373
Test_906,0.0036384876857482595,0.008970834192691004,0.9801099300384521,0.007280723724891557
Test_907,0.0002652155060656826,0.004772917213943272,3.053191018612519e-06,0.9949588094438825
Test_908,0.0003502199456327487,0.000358746126868417,0.00025122609081673327,0.9990397889954703
Test_909,0.999241782784462,0.00025443229628681205,0.00025056676600176937,0.00025319146213577225
Test_910,4.091050251580393e-06,0.005643795573372959,0.9943510890007019,1.0253505894500644e-06
Test_911,8.752898975217249e-05,0.0009751723326709387,0.00011992836458115821,0.9988173501832145
Test_912,4.284426999337906e-06,0.6843848483903068,0.31556888389819243,4.2023558502738266e-05
Test_913,0.00025016194704893915,0.0002529660811461067,0.9992468526193073,0.0002500031356422556
Test_914,0.00025053320625062676,0.0002505385652524816,0.0002519986113592268,0.9992469036579131
Test_915,0.0005555863463373985,0.00030239194206439736,0.9988626935396875,0.0002793367256238233
Test_916,0.0009557697465757623,0.00038944059665040444,0.000251075213867792,0.9984037288767951
Test_917,1.9856458063064304e-05,0.0037765369062461624,0.996184161731175,1.9473930397647825e-05
Test_918,0.0002504440245289895,0.00026611478653309665,0.9992334464788437,0.0002500041365269507
Test_919,0.017266012564310325,0.0001203829056066752,3.9118245207906254e-05,0.982574496950422
Test_920,0.00025006499989480946,0.00025888125029899,0.9992409661667687,0.0002500879630140407
Test_921,5.150698055851015e-05,0.9989743828773499,0.00027886387968984697,0.0006952484436624218
Test_922,0.9992457808085851,0.0002521958237372571,0.00025094602875080647,0.0002510542274853224
Test_923,0.00025359533271603345,0.0003500568203214373,0.9991455409867422,0.0002508114697059697
Test_924,1.8901486782851862e-05,0.0024596356545641485,3.152138094922715e-06,0.997518275465284
Test_925,0.9992452704225268,0.00025340749440830936,0.0002506141755392995,0.0002507419931686213
Test_926,0.0002818287306158709,0.00027948148289546487,0.9991886856215341,0.0002500191084060076
Test_927,0.9992260628938675,0.0002705131628111823,0.00025205670632373205,0.00025136847088875363
Test_928,0.00025133446984254196,0.00025087405438875673,0.9992476352112634,0.00025021341332267247
Test_929,0.00018326085098254095,0.007467530660505872,0.00241707634787807,0.9899321368762425
Test_930,0.003918929450524696,0.9866490108626229,5.0085994796437004e-05,0.00938201610032203
Test_931,0.9992438753673009,0.00025072034315288,0.0002549646672109702,0.00025048421148288674
Test_932,2.7559124628088024e-06,0.990372794015067,0.009585144931146974,3.934368166166483e-05
Test_933,0.9992425994021552,0.00025455253082749,0.00025202171157025075,0.0002508016380740291
Test_934,0.0003078975933346685,0.4721718765795231,0.5251690362180982,0.002351189351299711
Test_935,4.9024754584284634e-05,0.011802089433850986,0.987734317779541,0.0004145565658940801
Test_936,0.003130623861839662,0.00029422070526509615,3.1000506705173135e-05,0.9965441397258213
Test_937,0.0002550411887580485,0.0006626136776970791,0.9988256990568978,0.0002566421725699663
Test_938,0.0002864249288839866,0.00043658069257617176,0.0002513740336388131,0.9990256172759192
Test_939,0.9992457127571106,0.0002519601064693262,0.00025107465709265855,0.0002512598415000602
Test_940,0.0002533510708937813,0.00025116259724477884,0.00025040865776158227,0.9992450662681035
Test_941,0.005757157076134588,0.0003501241630406834,1.7083135241640385e-06,0.9938910348074776
Test_942,0.00023020920551581575,0.004694456800020167,2.60716355171553e-07,0.9950750810759408
Test_943,0.00028988521464011035,0.0009074904475668778,0.9985478448867797,0.00025476038970681915
Test_944,0.0001482216241259136,0.2362564715481962,0.7598031668790749,0.00379214783138845
Test_945,0.9991434824296407,0.00033765068379320185,0.00025013453551516715,0.0002687472994897949
Test_946,0.0003442835825171114,0.0002701188955973066,0.9991353587848799,0.0002502581120545663
Test_947,0.0003126754020488209,0.0002620137009247888,0.0004414138864043967,0.9989839272413934
Test_948,0.9991430911336626,0.00033297926524846844,0.00025082643531332646,0.0002730950835532115
Test_949,0.9987635340350014,0.0007155876597696208,0.0002602444690237462,0.00026064662392540023
Test_950,0.00025723569300446666,0.00048601296791132755,0.000250067742978195,0.9990066904595919
Test_951,1.642923973374114e-07,0.0015499090490525955,0.9984459025519234,4.0202100990427425e-06
Test_952,0.000264653452076865,0.0002627606670276756,0.00025770763081135327,0.9992148684263229
Test_953,0.00025377753111493866,0.0002644548637114375,0.0002529460610064851,0.9992288019657135
Test_954,0.9959874408585685,5.754150737504103e-05,3.0041761139061e-07,0.003954729555338028
Test_955,0.9991457111154283,0.00032780717757486855,0.0002524608777714385,0.0002740387208742894
Test_956,0.0002567383661711834,0.0002928482004635628,0.00025003218433455827,0.9992003904751369
