image_id,healthy,multiple_diseases,rust,scab
Test_597,1.8064563846564852e-05,1.731451447994914e-05,1.7851763232101803e-06,0.9999628067016602
Test_598,8.162581798387691e-05,0.15931636095046997,0.8405947685241699,7.175461178121623e-06
Test_599,0.0019788003992289305,0.07356308400630951,0.0003321816911920905,0.9241259098052979
Test_600,4.821678430744214e-06,0.0031338378321379423,0.9968609809875488,3.4681175975492806e-07
Test_601,2.595229943835875e-06,1.1686093785101548e-05,4.340241499534159e-09,0.9999856948852539
Test_602,0.002452925546094775,0.00031419575680047274,5.87612748859101e-06,0.9972270131111145
Test_603,9.652097105572466e-06,2.735926727837068e-06,3.5486291949382576e-07,0.9999872446060181
Test_604,0.00013036082964390516,0.0015406397869810462,0.9983280301094055,9.855918960965937e-07
Test_605,0.9999992847442627,2.972798540668009e-07,3.656660680917412e-07,1.0452117038539654e-07
Test_606,0.00017902639228850603,1.9018687453353778e-05,1.2250898180354852e-06,0.9998007416725159
Test_607,0.018607310950756073,0.011587628163397312,3.490516246529296e-05,0.9697701930999756
Test_608,8.229674131143838e-05,0.0002822228707373142,2.652940338521148e-06,0.9996328353881836
Test_609,0.9999982118606567,8.111649094644235e-07,1.3364737583287933e-07,8.563410460737941e-07
Test_610,0.00014176110562402755,0.0001031134306685999,0.00019848452939186245,0.9995566010475159
Test_611,0.9999947547912598,5.907450599806907e-07,2.4298394407651358e-08,4.59902321381378e-06
Test_612,2.0404360839165747e-05,1.3132888852851465e-05,0.9999665021896362,1.9401404927066324e-08
Test_613,0.9999980926513672,4.952038921146595e-07,1.2852558484155452e-07,1.3324159908734146e-06
Test_614,3.210268175735109e-07,5.936782372373273e-07,0.9999990463256836,4.7748530823676916e-11
Test_615,6.345374572447326e-07,1.2199483307995251e-06,0.9999980926513672,3.5582239377163205e-09
Test_616,1.1094412911916152e-05,4.695164170698263e-05,3.5903600092979104e-08,0.9999419450759888
Test_617,0.0001760605227900669,0.5447748899459839,4.1830404029497004e-07,0.4550486207008362
Test_618,0.00027987032081000507,6.515199493151158e-05,9.113916894420981e-05,0.9995638728141785
Test_619,0.00047680363059043884,0.012173679657280445,0.9873493313789368,1.5428662436534069e-07
Test_620,0.0001396850129822269,0.9333335757255554,0.06628911197185516,0.00023768655955791473
Test_621,1.4893552361172624e-05,4.9236359700444154e-06,3.1832200875214767e-07,0.9999798536300659
Test_622,1.5538418665528297e-05,0.00047786746290512383,0.9995062351226807,3.424421777253883e-07
Test_623,1.3848913113179151e-05,7.582201533296029e-07,9.505464731773827e-06,0.9999759197235107
Test_624,4.907375841867179e-05,0.8532464504241943,0.1461493819952011,0.000555184087716043
Test_625,0.008343953639268875,0.0034092371352016926,1.685687129793223e-05,0.9882299900054932
Test_626,5.788784278593084e-07,1.5819439795450307e-05,0.999983549118042,1.0373854664180726e-08
Test_627,0.45729175209999084,0.5353509187698364,0.005948802921921015,0.0014085817383602262
Test_628,7.722182999714278e-06,4.642033218260622e-06,1.7507868506072555e-06,0.999985933303833
Test_629,0.9999911785125732,4.738867119158385e-06,3.326545538584469e-06,6.936405725355144e-07
Test_630,0.9999960660934448,1.7389515960530844e-06,1.6692804365447955e-06,4.443662930952996e-07
Test_631,0.9999938011169434,3.436978431636817e-06,3.015366587533208e-07,2.371498112552217e-06
Test_632,0.9999703168869019,1.7233222706636298e-06,1.0364655281591695e-05,1.762520696502179e-05
Test_633,6.617528924834915e-07,0.0011365924729034305,0.9988579750061035,4.730080945591908e-06
Test_634,1.5567130162708054e-07,5.62055083719315e-06,4.791587215891013e-08,0.999994158744812
Test_635,0.9999892711639404,7.2118859861802775e-06,3.9905506810100633e-07,3.2557459235249553e-06
Test_636,0.00027556170243769884,0.3674739599227905,0.0009378130780532956,0.6313126087188721
Test_637,2.4528796771505768e-08,1.5240534594340716e-06,0.9999984502792358,1.5952091203530472e-08
Test_638,0.000462133000837639,1.7724230929161422e-05,7.656356501684058e-06,0.9995124340057373
Test_639,8.411709131905809e-05,0.0005881984834559262,0.9993259906768799,1.7005899053401663e-06
Test_640,0.00011445432755863294,1.6956220861175098e-05,0.00019578987848944962,0.9996727705001831
Test_641,3.8899830201444274e-07,1.6207126463996246e-05,0.9999831914901733,2.572463415617676e-07
Test_642,3.013062496393104e-06,4.082824943907326e-06,3.363725653571237e-08,0.999992847442627
Test_643,0.9999949932098389,4.0970940062834416e-06,7.549832616859931e-07,2.6849045298149576e-07
Test_644,0.00027976668206974864,0.00011357884795870632,1.6475998563691974e-05,0.9995902180671692
Test_645,0.9999992847442627,4.6337243020388996e-07,2.9709451609960524e-07,3.90362302482572e-08
Test_646,6.78623382555088e-06,4.665972426209919e-07,0.9999927282333374,3.693328665121953e-08
Test_647,3.070181992370635e-05,0.9311206936836243,0.06699725985527039,0.001851266366429627
Test_648,0.9999996423721313,7.507627408642747e-09,1.2430385254447174e-07,2.940618060165434e-07
Test_649,7.574465598736424e-06,2.661776125023607e-05,0.9999655485153198,2.0922647081533796e-07
Test_650,3.308482803277002e-07,2.3306995444727363e-06,0.9999972581863403,1.5905324346476846e-07
Test_651,0.00014297444431576878,0.0005321474163793027,2.701694393181242e-05,0.9992978572845459
Test_652,3.9105151472540456e-07,1.0633189049258363e-06,0.9999985694885254,1.4791333713404242e-09
Test_653,0.9999998807907104,6.104652072735917e-08,1.8786938227322025e-08,3.423851069328521e-08
Test_654,4.747351795231225e-06,0.0005869113956578076,0.9994083642959595,8.142812535361088e-10
Test_655,2.53368907578988e-05,3.0539249564753845e-05,3.4706874430412427e-05,0.9999094009399414
Test_656,5.329107807483524e-06,5.7750210544327274e-05,3.977364485763246e-06,0.9999328851699829
Test_657,2.74736476058024e-06,5.1921648264396936e-05,0.9999450445175171,1.9879043122728035e-07
Test_658,0.9999973773956299,4.245171396632941e-07,2.008978071899037e-06,7.405895985357347e-08
Test_659,5.288383908919059e-05,0.00147912185639143,0.00015247976989485323,0.9983155727386475
Test_660,1.823584305782333e-08,3.152249337290414e-05,0.999968409538269,5.030729255395272e-08
Test_661,4.440596057975199e-06,0.0009045451879501343,1.0106580106139518e-07,0.9990909099578857
Test_662,1.5055114090500865e-05,4.871757823821099e-07,8.945664376369677e-06,0.9999755620956421
Test_663,3.3829070162028074e-05,0.0015109976520761847,0.997401237487793,0.001053897081874311
Test_664,1.6233097994700074e-05,0.0003968688833992928,0.9995817542076111,5.083720679976977e-06
Test_665,0.0003708980220835656,0.00013376928109209985,8.762815923546441e-06,0.9994865655899048
Test_666,1.090513933377224e-06,1.1165759588038782e-06,0.9999974966049194,1.8923581990293314e-07
Test_667,0.9998408555984497,0.00012162161146989092,6.989465077822388e-07,3.684109833557159e-05
Test_668,6.740484877809649e-06,7.681708666495979e-05,0.9999089241027832,7.485582500521559e-06
Test_669,4.1036010145489854e-08,1.0387275040102395e-07,0.9999998807907104,3.56590277306168e-08
Test_670,1.2706072084256448e-05,0.0015104253543540835,0.9983022212982178,0.00017457568901591003
Test_671,8.142650585796218e-06,2.1135965653229505e-05,0.9999699592590332,7.533195685027749e-07
Test_672,0.9999969005584717,5.131861939844384e-07,7.237996442199801e-07,1.925578317241161e-06
Test_673,1.5071390407683793e-05,0.001238151453435421,0.9987432360649109,3.5887555895897094e-06
Test_674,4.664519656216726e-05,0.11222756654024124,0.8876743912696838,5.138640335644595e-05
Test_675,0.9999982118606567,5.273213332657178e-07,7.863264386287483e-07,4.2418281509526423e-07
Test_676,0.999995231628418,3.0312589842651505e-06,1.19030417522481e-07,1.6746366782172117e-06
Test_677,6.507843863801099e-06,0.0008391807205043733,2.7121211587655125e-07,0.9991540908813477
Test_678,2.5469813408562914e-05,0.00017466300050728023,2.375776830376708e-06,0.999797523021698
Test_679,1.701622409200354e-06,2.619592351038591e-06,0.9999957084655762,1.686678241519246e-09
Test_680,7.164950147853233e-06,6.147091426100815e-06,5.483832410391187e-06,0.999981164932251
Test_681,0.9999935626983643,2.018008899540291e-06,2.605633881103131e-06,1.8029242028205772e-06
Test_682,0.9992233514785767,3.079152520513162e-05,1.9514189375513524e-07,0.0007456913590431213
Test_683,7.342752360273153e-05,0.013948521576821804,3.57953240381903e-06,0.9859744906425476
Test_684,2.569325033618952e-06,3.074795131396968e-06,1.802719680199516e-07,0.999994158744812
Test_685,0.9999986886978149,1.0816233952937182e-06,1.1706880798101338e-07,8.666542328228388e-08
Test_686,9.326297004008666e-06,1.5722567923148745e-06,5.5998317094463346e-08,0.9999890327453613
Test_687,0.9999984502792358,1.0468224900250789e-06,2.9181953209445055e-07,2.6428924115862173e-07
Test_688,0.00017149483028333634,0.001978817628696561,0.005110117141157389,0.9927396178245544
Test_689,6.302639667410403e-05,0.0030160474125295877,2.2083892758928414e-07,0.9969207048416138
Test_690,3.19204787047056e-06,6.074392331356648e-06,7.54569313698994e-08,0.999990701675415
Test_691,0.9999994039535522,2.2734667481927318e-07,1.2387566528104799e-07,2.3674810734064522e-07
Test_692,2.05421765713254e-05,0.001165358000434935,0.9987965822219849,1.7525988369015977e-05
Test_693,0.9999994039535522,5.0083095004538336e-08,1.0396328065098714e-07,5.140853431839787e-07
Test_694,0.0001524376857560128,0.00045780724030919373,1.2414702155183477e-07,0.9993896484375
Test_695,0.999998927116394,3.352084547714185e-07,7.108904043207076e-08,5.788575094811677e-07
Test_696,4.053058091813e-06,0.0006886888295412064,0.9993056058883667,1.709645061964693e-06
Test_697,1.3272773458083975e-06,6.801420113333734e-06,0.9999916553497314,2.439003594645328e-07
Test_698,0.9993172883987427,1.600687755853869e-05,1.5498479797315667e-06,0.00066515983780846
Test_699,5.8187765716866124e-06,1.0714402378653176e-06,8.13256065157475e-07,0.9999922513961792
Test_700,8.770232540200595e-08,1.429619800319415e-07,0.9999997615814209,5.221477417105547e-11
Test_701,0.00919364858418703,0.0012451912043616176,2.9847717087250203e-05,0.9895312786102295
Test_702,0.00017474334163125604,8.528668331564404e-06,5.1718473059736425e-08,0.9998167157173157
Test_703,6.283188191957834e-09,2.8477943487814628e-06,0.9999971389770508,4.556853117065884e-09
Test_704,8.629925787317916e-07,2.0673793187597767e-05,0.9999755620956421,2.8505860427685548e-06
Test_705,1.9796189008047804e-05,8.911564691516105e-06,0.9999711513519287,7.817117619879355e-08
Test_706,0.9999973773956299,1.5010260767667205e-06,9.317897138316766e-07,1.6223950183302804e-07
Test_707,4.680920756072737e-05,0.00011204597831238061,0.0002269692049594596,0.9996141195297241
Test_708,0.8859031200408936,0.005899279378354549,8.470631291856989e-05,0.1081128790974617
Test_709,3.055457636946812e-05,1.900199094961863e-05,0.99994957447052,8.380210374525632e-07
Test_710,6.313330800367112e-07,0.0012485175393521786,0.9987479448318481,2.798267360049067e-06
Test_711,0.9999961853027344,3.135308588753105e-06,2.7784435019384546e-07,4.96073141675879e-07
Test_712,5.341927317203954e-05,8.593749953433871e-05,2.7954922643402824e-07,0.9998602867126465
Test_713,1.1742527021851856e-05,0.9992368221282959,0.0006427446496672928,0.00010863786155823618
Test_714,1.203380151082456e-07,0.9999878406524658,1.3164585865865774e-08,1.1995223758276552e-05
Test_715,1.1403014923416777e-06,0.00015594757860526443,0.9998413324356079,1.5486491520277923e-06
Test_716,0.00011738036118913442,1.68069927894976e-05,8.535857341485098e-05,0.9997804760932922
Test_717,1.3248229151940905e-05,0.000767649442423135,0.9992163181304932,2.7988667170575354e-06
Test_718,0.00024248527188319713,4.3447712414490525e-06,0.9997531771659851,1.987332254316243e-08
Test_719,8.108982910925988e-06,5.575694103754358e-06,0.999984622001648,1.7279203348152805e-06
Test_720,0.9999972581863403,1.3820123285768204e-06,5.7451540413921975e-08,1.2814012961825938e-06
Test_721,5.971099312773731e-07,2.2400958187063225e-05,0.9999568462371826,2.0181299987598322e-05
Test_722,3.0928715659683803e-06,0.0008076017256826162,0.9991890788078308,2.1951925077701162e-07
Test_723,0.9999977350234985,1.2534947018139064e-06,6.396597882485366e-07,3.659431797586876e-07
Test_724,5.3115189757591e-07,3.6140727388556115e-06,0.9999958276748657,2.9687127423017046e-08
Test_725,2.4469523850711994e-05,0.00017930727335624397,3.6821384696850146e-07,0.9997958540916443
Test_726,9.363088224745297e-07,2.9619170618389035e-06,3.556570504770207e-07,0.9999957084655762
Test_727,1.1065654916819767e-06,0.9997398257255554,0.00014400824147742242,0.00011512388300616294
Test_728,3.7834522004231985e-07,1.3942789337306749e-05,0.9999853372573853,3.1600472993886797e-07
Test_729,4.905578862235416e-06,7.219809958769474e-06,0.9999878406524658,1.6583451056817466e-08
Test_730,0.00013454988948069513,0.011611898429691792,0.9863446950912476,0.0019088367698714137
Test_731,4.274928505765274e-05,0.000434927613241598,0.9995211362838745,1.2309404837651527e-06
Test_732,0.00019258687098044902,0.4379020631313324,0.5616438984870911,0.0002613968390505761
Test_733,4.035845267935656e-05,0.9334033727645874,0.06653008610010147,2.6193636585958302e-05
Test_734,1.0,4.828595301376026e-09,2.2927363119151778e-08,1.5357015215045067e-08
Test_735,0.9999550580978394,7.2464199547539465e-06,8.809893614625253e-08,3.7524994695559144e-05
Test_736,0.9999624490737915,3.080807073274627e-05,5.997591188133811e-07,6.155083610792644e-06
Test_737,5.223519474384375e-05,5.848454748047516e-06,4.3604841266642325e-06,0.9999375343322754
Test_738,0.9999712705612183,4.003792582807364e-06,1.0911755765619091e-07,2.4609540560049936e-05
Test_739,2.52246991294669e-07,8.116675599012524e-05,0.9999176263809204,9.116620276472531e-07
Test_740,3.6696922052215086e-06,8.550152415409684e-06,1.9899084691132884e-07,0.9999876022338867
Test_741,6.248018848964421e-07,1.336990317213349e-05,6.25656042529954e-08,0.999985933303833
Test_742,5.834938747284468e-06,0.00021306946291588247,4.6344319493130115e-09,0.99978107213974
Test_743,1.3232215678726789e-05,0.0005371402367018163,0.9994495511054993,6.033592825360756e-08
Test_744,0.00020978768588975072,4.014680962427519e-05,7.562994142062962e-07,0.9997493624687195
Test_745,0.44359341263771057,0.034679219126701355,0.00013091649452690035,0.521596372127533
Test_746,2.109716115228366e-05,0.0007784540066495538,0.9991998076438904,7.168407591962023e-07
Test_747,0.9996663331985474,6.434797978727147e-05,1.6499605237640935e-08,0.000269355223281309
Test_748,3.0183535272954032e-05,0.0019529240671545267,8.460205208393745e-06,0.9980084300041199
Test_749,0.004145062994211912,3.825864041573368e-05,0.009216202422976494,0.9866004586219788
Test_750,0.002051951363682747,0.8220759034156799,0.00040344748413190246,0.17546869814395905
Test_751,1.1399506547604688e-05,2.5323602130811196e-06,0.9999860525131226,5.003463199315661e-10
Test_752,1.4305277318271692e-07,2.3703617557657708e-07,1.1471484384628639e-07,0.9999995231628418
Test_753,9.058586769583599e-09,2.1200069113547215e-06,0.999997615814209,1.789010894981402e-07
Test_754,0.05727934464812279,0.17037905752658844,0.0063719432801008224,0.7659695744514465
Test_755,0.003687867196276784,0.00025089638074859977,1.4444697626458947e-05,0.9960467219352722
Test_756,0.9999994039535522,1.7237151439530862e-07,1.1750086770234702e-07,4.119064840324427e-07
Test_757,3.8508176658069715e-05,1.1468434422567952e-05,1.0500532425794518e-06,0.9999489784240723
Test_758,0.9999675750732422,3.7911249251010304e-07,3.1063813366927207e-05,9.362038895233127e-07
Test_759,0.01992156356573105,0.005382018629461527,1.0849137652257923e-05,0.974685549736023
Test_760,0.9999655485153198,3.7750717183371307e-06,3.0347022402565926e-05,2.06102953370646e-07
Test_761,2.038670027104672e-05,7.577938231406733e-05,2.1631058189086616e-06,0.9999016523361206
Test_762,1.5695168258389458e-06,1.791544673324097e-05,0.9999804496765137,6.684191333761191e-08
Test_763,1.6464908185298555e-05,7.179049862315878e-05,0.9998656511306763,4.614783392753452e-05
Test_764,0.9999973773956299,2.1892006429879984e-07,6.22786657800134e-08,2.207102170359576e-06
Test_765,7.346468919422477e-05,0.0030385407153517008,3.8603880057053175e-06,0.9968841671943665
Test_766,9.480487506152713e-07,9.719339686853345e-06,4.147307208768325e-07,0.9999889135360718
Test_767,0.9939901828765869,0.005816945340484381,9.719649096950889e-05,9.571250120643526e-05
Test_768,4.910457846563077e-06,0.00015922292368486524,2.804291057145747e-07,0.9998356103897095
Test_769,4.595092377712717e-06,2.1441856006276794e-06,0.9999874830245972,5.7763359109230805e-06
Test_770,0.04187552258372307,0.0004855820443481207,0.019711913540959358,0.9379270076751709
Test_771,5.597447625405039e-07,2.2766649635741487e-05,0.9999765157699585,6.490945025916517e-08
Test_772,0.0003244156832806766,8.831497689243406e-05,2.7217160095460713e-05,0.9995600581169128
Test_773,0.0006426628096960485,0.0011892853071913123,0.9873819947242737,0.010786072351038456
Test_774,3.189473545717192e-06,3.984084469266236e-05,5.816273187519982e-07,0.9999563694000244
Test_775,2.406827661616262e-05,8.140123100019991e-06,0.9999666213989258,1.1652278999463306e-06
Test_776,0.9954289197921753,0.00206765066832304,0.0024831548798829317,2.0251791283953935e-05
Test_777,0.9999973773956299,5.275659304970759e-07,6.344138370195651e-08,2.044272832790739e-06
Test_778,0.008372152224183083,0.9891495108604431,0.002441174117848277,3.715165803441778e-05
Test_779,1.2547085134428926e-05,2.155572292394936e-05,1.224921675202495e-06,0.999964714050293
Test_780,0.999996542930603,6.108787715675135e-07,2.218692543465295e-06,6.52453024940769e-07
Test_781,0.9999991655349731,6.40872144686e-07,4.1608089418332384e-08,1.8906962395703886e-07
Test_782,4.636473249775008e-08,1.1555627679626923e-05,0.9999881982803345,2.848856865966809e-07
Test_783,6.194968449335647e-08,0.00013348522770684212,0.9998660087585449,4.60911508071149e-07
Test_784,5.249879677649005e-07,1.0124462278326973e-05,0.99998939037323,3.068531739813807e-08
Test_785,0.9999986886978149,1.0383128028479405e-06,1.7155991827166872e-07,1.4293156880285096e-07
Test_786,6.209227763065428e-07,0.0002842646499630064,0.999711811542511,3.336155941724428e-06
Test_787,0.00010457356256665662,0.00021461831056512892,0.9995043277740479,0.0001765051856637001
Test_788,0.9999995231628418,2.154833254053301e-07,1.7065001145510905e-07,6.858237355800156e-08
Test_789,8.593065103923436e-08,1.1230586096644402e-06,0.9999986886978149,8.195448231163027e-08
Test_790,1.6111920558614656e-05,0.9963687658309937,0.003269942244514823,0.00034515096922405064
Test_791,2.0663685063482262e-05,7.328085484914482e-05,2.8560205009853235e-06,0.9999032020568848
Test_792,1.1292906947346637e-06,4.807117147720419e-05,0.999950647354126,8.495121051055321e-08
Test_793,1.3587874491349794e-05,0.004672451876103878,0.9953126907348633,1.3477459788191481e-06
Test_794,0.00020871635933872312,0.9620122313499451,0.026098238304257393,0.011680842377245426
Test_795,9.1202775365673e-05,3.506870416458696e-05,8.116559001791757e-06,0.9998656511306763
Test_796,5.5252296959906744e-08,6.385295137079083e-07,0.9999992847442627,1.386537107350705e-09
Test_797,0.999998927116394,6.345839551613608e-07,1.8685776126403653e-07,2.780468548735371e-07
Test_798,4.261089998180978e-05,0.0694747045636177,0.9304699301719666,1.2783745660271961e-05
Test_799,3.963042161103658e-07,2.3819639238809032e-07,0.9999994039535522,7.031070392571337e-09
Test_800,2.0561840230470807e-08,3.9260819903574884e-05,0.99996018409729,5.295822234074876e-07
Test_801,7.664090162506909e-07,5.980734840704827e-06,0.9999932050704956,9.133791500914867e-09
Test_802,7.60599723435007e-05,0.00018791158800013363,0.9965330362319946,0.0032030229922384024
Test_803,1.1179424291185569e-05,0.0015565179055556655,5.367541007217369e-07,0.9984317421913147
Test_804,3.6620378523366526e-05,0.43164417147636414,0.5683018565177917,1.7347636457998306e-05
Test_805,1.7343987565254793e-05,1.3761573427473195e-06,0.9999812841415405,3.2574060782053493e-08
Test_806,0.004081240855157375,0.9667688608169556,0.00781300663948059,0.021336860954761505
Test_807,2.7169975510332733e-05,0.9996483325958252,4.037326289108023e-05,0.0002840512606780976
Test_808,0.9999934434890747,3.3101634926424595e-06,1.2119575103497482e-06,2.0698616935987957e-06
Test_809,0.9999998807907104,1.3283720790013831e-08,4.3902761426295456e-09,6.283531917006258e-08
Test_810,3.4524904890531616e-07,6.383871550497133e-06,0.9999932050704956,1.252900290182879e-07
Test_811,0.9999978542327881,1.4792897218285361e-06,3.3223398077097954e-07,3.9745685853631585e-07
Test_812,9.571557893650606e-05,1.6882166846698965e-06,0.999902606010437,3.716019714161689e-10
Test_813,0.9999988079071045,7.54347013298684e-07,1.7285933040511736e-07,4.0181993199439603e-07
Test_814,3.2476864930686133e-07,4.99890438732109e-06,8.792207850660816e-09,0.9999946355819702
Test_815,1.7277854567510076e-05,7.465774251613766e-05,2.6815823730430566e-05,0.9998812675476074
Test_816,0.0013514076126739383,0.5028801560401917,0.1117222011089325,0.3840463161468506
Test_817,5.8447523770155385e-05,0.03700143098831177,0.9626604914665222,0.0002796919143293053
Test_818,0.0072149368934333324,0.0024028788320720196,0.04951287433505058,0.9408692717552185
Test_819,1.958108441613149e-06,2.3325443180510774e-05,0.9999744892120361,1.926858459455616e-07
Test_820,0.9999995231628418,2.6481001214051503e-07,1.2428107254436327e-07,1.3455415626140166e-07
Test_821,1.9976972907898016e-05,2.3998295546334703e-06,2.2707081370754167e-07,0.9999773502349854
Test_822,0.7840339541435242,0.20198886096477509,0.012380074709653854,0.0015971144894137979
Test_823,0.9999219179153442,7.084420303726802e-06,6.362129738590738e-07,7.040321361273527e-05
Test_824,0.9997807145118713,4.936173354508355e-05,1.756820040554885e-07,0.00016983403475023806
Test_825,2.0461482563405298e-05,0.18006223440170288,0.8192958235740662,0.0006215057801455259
Test_826,3.399420393179753e-06,4.538533744380402e-07,0.9999961853027344,8.12446443454462e-10
Test_827,0.002973606577143073,0.0007001116755418479,0.9954870343208313,0.0008392247254960239
Test_828,6.436598050640896e-05,0.0011675364803522825,0.9987527132034302,1.5387666280730627e-05
Test_829,1.9349206922925077e-05,1.0149669833481312e-05,1.5839202660572482e-06,0.9999688863754272
Test_830,3.412566513816273e-07,3.421570727368817e-05,0.9999654293060303,2.740884630370033e-09
Test_831,4.485409821342046e-09,9.780150094229612e-07,0.9999990463256836,2.4056031833197267e-08
Test_832,0.9999998807907104,1.135056493239972e-07,3.195991382654029e-08,2.4601407133673092e-08
Test_833,3.306146481918404e-06,2.5266681404900737e-06,0.999994158744812,1.6047840833977034e-09
Test_834,3.3433498174417764e-06,2.0657582808780717e-06,0.9999946355819702,1.8840628612792898e-08
Test_835,0.00020560360280796885,0.00023489694285672158,0.9995591044425964,3.5652712426781363e-07
Test_836,0.000317826314130798,0.993451714515686,0.006086183246225119,0.00014421890955418348
Test_837,0.0013668418396264315,0.0004489162238314748,0.013888075947761536,0.9842961430549622
Test_838,0.0024430020712316036,0.0015264241956174374,6.884041340526892e-06,0.9960236549377441
Test_839,5.0789410011020664e-08,1.8178893697040621e-06,0.9999980926513672,6.702225996413347e-10
Test_840,9.284914995077997e-06,4.067852205480449e-05,0.9999500513076782,3.3863759796304294e-08
Test_841,1.1621012845353107e-06,6.206219404703006e-05,2.06366763677579e-08,0.9999366998672485
Test_842,0.9999996423721313,1.350732077298744e-07,1.0399186578524677e-07,1.0337761580103688e-07
Test_843,4.910917596134823e-06,1.062662704498507e-05,0.9999845027923584,1.5908540262898896e-08
Test_844,0.00025324683520011604,0.0003674024483188987,9.798898099688813e-05,0.9992813467979431
Test_845,5.530067483050516e-06,1.8307942809769884e-05,0.9999760389328003,1.2424864337390318e-07
Test_846,0.0016238136449828744,0.0002902672567870468,7.79299225541763e-05,0.9980079531669617
Test_847,1.27246175907203e-05,0.00010492654837435111,0.9998337030410767,4.863834328716621e-05
Test_848,0.0056643616408109665,9.230907744495198e-05,0.9942430853843689,2.5808637360569264e-07
Test_849,0.1345980018377304,0.000536362174898386,0.0006063036853447556,0.8642593026161194
Test_850,8.90815840648429e-07,0.0001246438769157976,0.999874472618103,1.5995295754578365e-08
Test_851,0.002438588300719857,4.415786315803416e-05,8.892401092452928e-05,0.9974283576011658
Test_852,2.772945961737605e-08,2.1157889307232836e-07,0.9999997615814209,2.3788611080988176e-09
Test_853,4.927201757709554e-07,2.667822627699934e-06,0.9999967813491821,3.531325631911386e-08
Test_854,1.1513670870044734e-06,1.1649151929304935e-05,5.443384338832402e-07,0.9999866485595703
Test_855,4.988819273421541e-05,6.522732292069122e-05,8.577039523061103e-08,0.999884843826294
Test_856,0.9999997615814209,6.551633902063259e-08,2.0416921486798856e-08,1.1298755708821773e-07
Test_857,2.3425317863257078e-07,4.966767392033944e-06,0.9999947547912598,5.399581581855273e-08
Test_858,5.2415780373848975e-06,1.9667571905301884e-05,0.9999750852584839,9.76326131052474e-09
Test_859,1.08904214357608e-05,5.824065738124773e-06,2.1748659492004663e-05,0.9999614953994751
Test_860,0.9999994039535522,2.854093565929361e-07,3.568023743127924e-08,3.664826522253861e-07
Test_861,2.127777207761028e-07,5.213763506617397e-05,0.9999468326568604,8.656045338284457e-07
Test_862,2.2967637960391585e-06,0.0001545010891277343,0.9998323917388916,1.0768026186269708e-05
Test_863,0.0007684022421017289,5.0160666432930157e-05,5.20557259733323e-05,0.9991293549537659
Test_864,0.0002263782371301204,0.000807309290394187,0.9989510774612427,1.5254852769430727e-05
Test_865,7.658678441657685e-06,1.4684294001199305e-05,0.999977707862854,4.2157650703700256e-09
Test_866,9.950284038495738e-06,0.000709919142536819,0.9992750287055969,5.1379161050135735e-06
Test_867,0.0004225374141242355,0.8758065104484558,9.785227302927524e-05,0.12367314100265503
Test_868,6.465075585992963e-08,3.546929860931414e-08,0.9999998807907104,1.0085950304106195e-11
Test_869,0.00010257004760205746,7.110459409886971e-05,2.1981038571539102e-06,0.9998241066932678
Test_870,0.17272229492664337,0.07145090401172638,0.0012512410758063197,0.7545755505561829
Test_871,1.882410106190946e-05,3.978948370786384e-05,1.911611661853385e-06,0.9999394416809082
Test_872,6.6149696067441255e-06,4.3087900849059224e-05,1.0495117521713837e-06,0.9999492168426514
Test_873,8.224833436543122e-06,1.1132551662740298e-05,2.985201945193694e-06,0.999977707862854
Test_874,0.0001873196306405589,0.00042399432277306914,7.905655934337119e-07,0.9993878602981567
Test_875,5.606368631561054e-07,0.0022558802738785744,3.2556370932468326e-09,0.9977436065673828
Test_876,7.89706245996058e-06,8.327111572725698e-05,2.2279364202404395e-06,0.9999065399169922
Test_877,0.9999595880508423,1.900992174341809e-05,9.551638413540786e-07,2.0472109099500813e-05
Test_878,0.9999972581863403,1.3735543689108454e-06,5.128064373138841e-08,1.3292304856804549e-06
Test_879,0.0003700100933201611,9.475496335653588e-05,0.9995157718658447,1.938767672982067e-05
Test_880,1.198604309138318e-07,1.0019843102782033e-05,0.9999898672103882,1.237642432982966e-08
Test_881,4.633749267668463e-05,7.991292477527168e-06,0.9999387264251709,6.865706836833851e-06
Test_882,0.00013971251610200852,0.001473624026402831,0.9981910586357117,0.0001955660554813221
Test_883,0.0033999320585280657,0.1881437450647354,0.007886852137744427,0.800569474697113
Test_884,0.003341259201988578,0.9939761161804199,0.0016152290627360344,0.001067357836291194
Test_885,0.999846339225769,0.00014684878988191485,2.3951072307681898e-06,4.467741746339016e-06
Test_886,0.9999942779541016,9.669498695075163e-07,1.2234166888447362e-06,3.5813727663480677e-06
Test_887,0.04117821156978607,0.9440297484397888,0.014789481647312641,2.4801920517347753e-06
Test_888,0.0004506872792262584,0.0029036838095635176,0.9966357350349426,9.922251592797693e-06
Test_889,0.00023138051619753242,0.0011547122849151492,0.9986129999160767,7.816896641088533e-07
Test_890,3.866323439183361e-08,5.854595201526536e-06,0.999994158744812,5.402491343176052e-09
Test_891,8.0212166722049e-06,7.163841928559123e-06,7.057546724809072e-08,0.9999847412109375
Test_892,1.8047029470835696e-06,1.7296035366598517e-05,0.9999802112579346,7.253145781760395e-07
Test_893,3.915502020390704e-05,0.9941394329071045,0.0006305456627160311,0.005190943367779255
Test_894,4.271019861334935e-05,1.866190905275289e-05,0.000851251243147999,0.9990873336791992
