image_id,healthy,multiple_diseases,rust,scab
Test_605,0.9999936989375523,3.1442968493016517e-06,1.6059528340812385e-06,1.5689670206851604e-06
Test_606,0.036839503034051244,0.0038954445036714397,0.0006585387997688485,0.958606515611921
Test_607,0.34760214388370514,0.020493459921064123,9.051570772758819e-05,0.6318139027404998
Test_608,0.00010508634243576256,0.0005400844378787692,1.0064138012109782e-05,0.9993447916848319
Test_609,0.999995265688215,1.1139146707250802e-06,3.6378289942311834e-07,3.254828281943186e-06
Test_610,7.182483152843946e-05,8.321234002193836e-05,0.00031631092081495026,0.9995286634990147
Test_611,0.9939354658126831,0.00012063712513159836,3.5747083566255764e-07,0.005943560137122209
Test_612,2.3531249098596163e-05,4.50554229993421e-05,0.9999311140605381,3.204144295284753e-07
Test_613,0.9999954530170986,2.435132777074094e-06,7.068162096248085e-07,1.4632374570412919e-06
Test_614,5.4372185230379595e-06,6.80117901603288e-06,0.9999877555029733,1.2644498518668952e-09
Test_615,2.979080776986466e-07,1.447685063128899e-06,0.9999982629503522,2.509283134452137e-09
Test_616,2.6756378247227985e-05,7.961139479968031e-05,1.0596830739879287e-07,0.9998935375894819
Test_617,0.002263203798585372,0.6714193852884429,3.668222626223334e-06,0.32631373032927513
Test_618,0.00042161559213127475,0.0001143055262998262,7.990263018850133e-05,0.9993841988699776
Test_619,0.0032631943571946715,0.052307452341275554,0.9444280777658735,1.2663331818073078e-06
Test_620,0.00021502199888345785,0.4778997339308262,0.5213716179132462,0.0005136492083823084
Test_621,4.5330980486011996e-05,4.397599127514695e-05,9.057379965530085e-06,0.9999016438211713
Test_622,7.3834917446090135e-06,0.00036920932429243943,0.9996221320969718,1.2606102574506752e-06
Test_623,1.7832497308388285e-05,7.534717147856489e-06,4.868938570520446e-05,0.999925936971392
Test_624,2.4255590298188118e-05,0.31466926474656376,0.6850417618240628,0.0002647385003261401
Test_625,0.03668262571695128,0.03864027353535805,6.849048414941146e-05,0.924608588218689
Test_626,8.428622460801957e-06,0.00021951086455374025,0.9997702411242894,1.817055566582277e-06
Test_627,0.8989124042647225,0.09274429376819171,0.007597299046730248,0.0007459777989424765
Test_628,9.262275917925373e-06,0.00010382007719402151,1.9784097499301164e-06,0.9998849289757865
Test_629,0.999983412878854,8.175832379363004e-06,6.54002472596663e-06,1.8693548063148619e-06
Test_630,0.9999911274228778,4.582813971865107e-06,2.9413396305244532e-06,1.354409225281675e-06
Test_631,0.9999566078186035,2.237061396824304e-05,9.272931557851345e-07,2.005375007943907e-05
Test_632,0.9999536531312125,1.2115651872233814e-06,6.224486396279515e-06,3.8917899457503934e-05
Test_633,1.0079516625476664e-06,0.0010546176737469587,0.9989423496382577,2.020028387862892e-06
Test_634,5.218837161789582e-07,4.931423394996922e-05,3.3766931397037426e-07,0.9999498214040484
Test_635,0.9999554923602513,1.57845656596172e-05,1.6316208889374399e-06,2.7091824888105164e-05
Test_636,0.00022234608643754785,0.3803805418844734,0.0007591343850695661,0.6186379524213927
Test_637,6.910422748315373e-08,5.356067552903758e-06,0.9999945334025792,5.4093718567952264e-08
Test_638,0.0008214116262804184,0.00015267192793544382,1.278441594162619e-05,0.9990131173815046
Test_639,6.21926120142494e-05,0.0002744608614843206,0.9996622885976519,1.0342407199865583e-06
Test_640,0.00014101999814946403,3.292331504261321e-05,0.0008011927784536965,0.9990248935563224
Test_641,2.8769427546291937e-05,5.638221721580651e-05,0.999914118221828,7.692529046770298e-07
Test_642,6.493480701205304e-06,1.1804057278043598e-05,3.746074422090422e-08,0.9999816587993077
Test_643,0.9999817950384957,1.2138377444768724e-05,4.8861795290479544e-06,1.1873248045698607e-06
Test_644,0.00021770942320082604,0.00020901288527446532,1.2016961412492882e-05,0.9995612757546561
Test_645,0.9999981948307582,1.481728767365504e-06,2.984802596829793e-07,7.930501461877221e-08
Test_646,8.184078576992501e-06,2.8967623251219266e-06,0.9999886410576957,2.968790913422075e-07
Test_647,1.733785620672279e-05,0.789419059242521,0.21015677521271364,0.0004068428263833214
Test_648,0.9999997445515224,1.0796183122100241e-08,1.0903285258783463e-07,1.5332738025262772e-07
Test_649,4.4009491213208614e-06,1.6281044638942278e-05,0.9999791894640241,1.1513167054642639e-07
Test_650,7.437485375508654e-07,9.409291708704717e-06,0.9999894414629255,4.304751480991139e-07
Test_651,0.00030807644569514584,0.00034111127995726875,4.38857693844901e-05,0.9993069001606533
Test_652,9.110047025322794e-07,1.1091251183513253e-05,0.9999879768916539,4.1446317869794514e-08
Test_653,0.9999997956412179,1.5710640458418572e-07,4.2649075382428236e-08,5.168142992926862e-08
Test_654,0.0021924722488750248,0.09205387573456392,0.9057531825133732,4.841254016325307e-07
Test_655,6.144528801347146e-05,0.00021869244574190816,0.00010356513666920364,0.9996163078716823
Test_656,6.099913304881609e-06,0.00010781405476986297,3.1643488114241336e-06,0.9998829194477626
Test_657,4.472070697504803e-06,8.742550198803656e-05,0.9999069486345563,1.1841966787479968e-06
Test_658,0.9999976839338031,6.614255880776909e-07,1.5039987398982442e-06,1.5922990519762997e-07
Test_659,4.6083499260670836e-05,0.0007593172350815232,0.00020629456100453223,0.998988321849278
Test_660,1.1436509923206423e-07,5.0647154759125055e-05,0.9999491487230573,8.054624827431261e-08
Test_661,3.6227005222956777e-06,0.000704334125007985,2.6937754021056595e-07,0.999291752065931
Test_662,1.0016534263611123e-05,5.191299371582707e-06,8.18499786094305e-06,0.9999766179493496
Test_663,1.6450049380572246e-05,0.0017756708257365972,0.9973795328821454,0.0008283480721209864
Test_664,3.074128663424095e-05,0.000210705695021066,0.9997517807143075,6.752437002432998e-06
Test_665,0.00023789921176233162,0.0022751821306883357,1.630544075530744e-05,0.9974705832345145
Test_666,6.265080340231829e-06,2.1545566580373688e-06,0.9999913147517613,2.1653857526108107e-07
Test_667,0.9995324696813311,0.00038864166968518736,2.115581513148105e-06,7.673033360333648e-05
Test_668,9.092293599418813e-06,0.00013049526874705668,0.9998547179358346,5.658702028605538e-06
Test_669,1.2710138191453422e-06,1.6465353646870945e-06,0.9999963215419224,7.78220090020503e-07
Test_670,1.0875020247372699e-05,0.0013229580072220415,0.9985137496675763,0.00015241585086706827
Test_671,1.1307898700709171e-05,0.00013652522700015522,0.9998506307601929,1.5298433514284885e-06
Test_672,0.9999995061329433,8.192058790054294e-08,1.2261310214764114e-07,3.051313147547522e-07
Test_673,6.068760688192144e-05,0.052868318877049854,0.947060363633292,1.0586975414688432e-05
Test_674,4.1069090912060346e-05,0.3508430866391531,0.6489896902016231,0.00012611730354754918
Test_675,0.999995367867606,5.742496956681212e-07,1.0370098258200805e-06,3.019505452276202e-06
Test_676,0.9999962023326329,2.2988856065759526e-06,1.113015741793788e-07,1.4006354161568067e-06
Test_677,8.155348366147206e-06,0.001100562496243843,1.0087382357986435e-06,0.9988903062684196
Test_678,0.0001685917174784533,0.0004617431254051293,3.2273825354423025e-06,0.9993664366858346
Test_679,3.055456686849668e-05,1.1145398389089678e-05,0.9999582512038094,2.918886278711698e-08
Test_680,6.987203245703963e-06,1.2627888541568869e-05,3.75256622423389e-06,0.999976634979248
Test_681,0.9999955211366925,1.9120200493359462e-06,1.3329145685604869e-06,1.2237319424457382e-06
Test_682,0.9989740082195827,3.289479708915418e-05,4.852018671286373e-07,0.0009926253436398319
Test_683,0.00012844354101356918,0.41435026257698027,9.590906503425296e-05,0.5854254003082003
Test_684,7.853248169859789e-06,3.926264235636674e-06,9.039852812975369e-07,0.9999873297555106
Test_685,0.9999982629503522,1.3142336773138856e-06,1.8744751376483952e-07,2.1654202443853266e-07
Test_686,7.824697620760293e-06,1.3054869591704637e-06,5.4223351649998874e-08,0.9999908208847046
Test_687,0.9999765498297555,1.9624819316277353e-05,1.0668541615846801e-06,2.754414769664696e-06
Test_688,0.0006325386493699625,0.015934349786091064,0.03466899408210468,0.9487641113145011
Test_689,7.2358590841759e-05,0.002507039611893041,3.3694366611111294e-07,0.9974202769143241
Test_690,3.395891553736874e-06,5.651599414185122e-05,4.312962690481267e-07,0.999939671584538
Test_691,0.9999911274228778,2.7606085326275272e-06,5.542562224292169e-06,5.830081169579313e-07
Test_692,4.412588289629379e-05,0.028099297935633722,0.9718174849237714,3.911421582155786e-05
Test_693,0.9999967813491821,4.59343356240538e-07,2.0322827892930003e-06,7.573163957528907e-07
Test_694,0.00015518715788078095,0.001084690393846748,3.495201226856791e-07,0.9987597720963615
Test_695,0.9999972752162388,9.37426120474681e-07,8.40266649910453e-08,1.7219792393266938e-06
Test_696,4.071165579132087e-06,0.0006423205340979621,0.9993518846375602,1.7520334633250708e-06
Test_697,1.1538540068808548e-05,9.502472689096716e-06,0.9999780995505196,8.91354746711061e-07
Test_698,0.9993693402835301,2.5570527489955047e-05,1.4199463618881834e-06,0.0006037094142357091
Test_699,1.3650115663819764e-05,4.084102901710399e-06,1.441415374106977e-06,0.9999808243342808
Test_700,1.6142747715061238e-06,3.8720268601569586e-06,0.9999944823128837,1.685949329152273e-08
Test_701,0.0017441507526590222,0.023324096026564285,0.00020841609976482038,0.974723322050912
Test_702,0.0011952590450943848,0.0005590020136878593,5.1586316698960995e-06,0.99824059009552
Test_703,2.233636247390385e-08,8.87660429985512e-06,0.9999910933630807,5.2402111856102755e-09
Test_704,2.959137496816311e-06,7.210006151581183e-05,0.9999095797538757,1.5356052916867418e-05
Test_705,0.0004297565090902416,0.00012404333594011923,0.9994459577969143,2.550349087471204e-07
Test_706,0.9999841111046928,1.0800115043301567e-05,1.6008252186696024e-06,3.4910175169703247e-06
Test_707,4.2002873864735844e-05,0.0008676567600299937,7.707877362658369e-05,0.9990132876804897
Test_708,0.5792468717055661,0.08862784724416477,0.012706762232353088,0.31941847982151167
Test_709,9.616604039105628e-05,3.2181393895111145e-05,0.9998668602534703,4.825655439942368e-06
Test_710,9.873261323686425e-06,0.02027882610231505,0.9795944264956883,0.00011683380172858701
Test_711,0.9999967813491821,2.1845608070439733e-06,6.908888546977973e-08,9.524873862330554e-07
Test_712,7.973044687657551e-05,0.0001411881873666841,1.134272673246934e-06,0.9997779386384147
Test_713,2.138513228341513e-05,0.9968166351318359,0.001137348489075001,0.002024609611388379
Test_714,2.493595953215585e-07,0.9999886921473912,2.3708549866187566e-07,1.0841628782795201e-05
Test_715,2.412867892839391e-05,0.00047257147421727756,0.9994936840874808,9.60213128158622e-06
Test_716,5.666161268891301e-05,2.02862912764041e-05,8.363142491621797e-05,0.9998394080570766
Test_717,1.0509210219262449e-05,0.00040088156830669116,0.9995855093002319,3.086107987826381e-06
Test_718,0.0014893304115893053,2.3378862514229176e-05,0.9984872085707528,7.736770424315864e-08
Test_719,4.3752649617090356e-05,3.574732318156748e-05,0.9999027337346759,1.7786586202614023e-05
Test_720,0.9999946355819702,3.418932362616748e-06,3.7208836595985826e-07,1.5774042237483497e-06
Test_721,2.1973723178803084e-06,2.738053564956187e-05,0.9999530826296125,1.7349389281662297e-05
Test_722,5.143777881601506e-06,0.0011912050145578437,0.9988032579421997,4.103701424388159e-07
Test_723,0.9999784742082868,1.497839279604055e-05,2.5595783727437393e-06,3.981809401563753e-06
Test_724,1.9321069990902676e-06,4.407501884478344e-06,0.9999935797282627,6.813151693612391e-08
Test_725,3.392951040431009e-05,0.001451149947180446,1.0381072509549735e-05,0.9985045364924839
Test_726,1.8245489254046073e-06,4.680585399390631e-06,8.249123279061418e-07,0.9999926601137433
Test_727,6.901794855756245e-06,0.9960115722247532,0.0020842969549578682,0.0018972172178369614
Test_728,1.5991653139479922e-06,3.536578820525652e-05,0.9999565056392125,6.537583678221738e-06
Test_729,1.2220407873948197e-05,9.010295863325674e-06,0.999978746686663,3.165560550196947e-08
Test_730,0.00042129710917444233,0.27426471448104295,0.7176405191421509,0.007673506930586882
Test_731,1.8254712878323126e-05,0.0001591099675611726,0.9998218161719186,8.283795531432199e-07
Test_732,0.00021213044042919397,0.4648666019950594,0.5345565059355327,0.0003647585118804792
Test_733,7.858534412922122e-05,0.9440814256668091,0.05580567237588444,3.428323322753256e-05
Test_734,0.9999999148505074,3.160410485695106e-08,4.280656235826947e-08,3.737389813502594e-08
Test_735,0.9998471907206944,5.549421553041611e-05,1.626635539407419e-06,9.571914876817442e-05
Test_736,0.9999637944357735,2.797522717758381e-05,5.923811536539298e-07,7.598692686120298e-06
Test_737,6.935357097453172e-05,9.67406031122664e-05,4.552887477465057e-05,0.9997883694512504
Test_738,0.9995144179889134,1.3002004314850118e-05,2.317040458673806e-06,0.00047029733624575395
Test_739,6.26507440212468e-07,0.0001220664125867188,0.9998744641031537,2.8353367724776035e-06
Test_740,3.0027862050831444e-06,1.0521383956074715e-05,4.98867379405965e-07,0.9999859843935285
Test_741,8.451261927738025e-07,1.3452373845471552e-05,5.3653257455924374e-08,0.9999856437955584
Test_742,5.171052597623722e-05,0.0044139681891205585,3.5547158502450114e-07,0.995533960206168
Test_743,9.501183772694535e-06,0.0007507689900064309,0.999239478792463,2.0719196161930346e-07
Test_744,0.00019996507632770642,7.109172578826215e-05,4.365486818512311e-06,0.9997245584215436
Test_745,0.5458153233464275,0.06825560724454201,0.00011750263164295964,0.38581154085113667
Test_746,1.4361677098609757e-05,0.00039193213056673164,0.9995931386947632,5.422414872668924e-07
Test_747,0.9990745868001666,6.042576328419662e-05,1.8744991146592482e-08,0.0008649894385663563
Test_748,9.149866368066537e-05,0.02601301162524448,0.0005302093692957247,0.9733652642795018
Test_749,0.005878059858722346,3.334584237433903e-05,0.004852054064810675,0.9892365421567645
Test_750,0.003682441177910992,0.3189496818397726,0.0005928966506222164,0.6767749956675938
Test_751,0.00011665384967532841,1.1504738755060576e-05,0.9998717222894941,1.0191034611829939e-07
Test_752,7.75142692686716e-06,5.7907515702433034e-05,2.937140878194506e-06,0.999931412083762
Test_753,2.246590719805803e-08,1.1935399113229192e-05,0.9999872275761196,7.736957456927485e-07
Test_754,0.02480041781174285,0.43921022968632834,0.02216419083664992,0.5138251089623996
Test_755,0.004516550797104303,0.00035633817398255426,7.13694973748196e-06,0.995119971888406
Test_756,0.999998824937003,3.2630257302506447e-07,2.8605624789536576e-07,5.414221756642032e-07
Test_757,5.327364423075258e-05,1.4737358014826896e-05,7.785669627732464e-07,0.9999311992100307
Test_758,0.9999555008752006,6.623412827723638e-07,4.139603242947487e-05,2.4614076729838937e-06
Test_759,0.020265469248572896,0.023525183521477238,0.00010988679410469817,0.9560994676181248
Test_760,0.9998005373137338,1.453649874097859e-05,0.0001842702818716394,6.41543583209828e-07
Test_761,9.525272551919833e-06,5.083439996919229e-05,1.7271518757411286e-06,0.999937926019941
Test_762,1.334668350442111e-06,1.2795465214107285e-05,0.999985831124442,2.2033693282606592e-08
Test_763,2.8452874760530123e-05,0.00012741317030824057,0.99972231898989,0.00012182444801770284
Test_764,0.9999986035483224,1.486417998210397e-07,7.091859505996873e-08,1.1747717435030478e-06
Test_765,0.0015618006556386327,0.034697354870981405,2.3694600851545795e-05,0.9637171455792019
Test_766,2.3195867860132628e-06,2.3881498626516467e-05,1.7650569442853988e-06,0.999972036906651
Test_767,0.9948000397000994,0.004457316593678635,0.00023919816693965653,0.0005034316818637308
Test_768,4.7632359642843115e-05,0.0003509656848369299,6.509369520862103e-07,0.9996007425444466
Test_769,6.026500374543632e-06,2.197336257430444e-05,0.9999626619475228,9.335912360646554e-06
Test_770,0.3049542204077755,0.0005368747037469543,0.004627816495485604,0.6898810687208814
Test_771,1.9397873580422648e-07,2.0097179425907336e-05,0.9999796322413853,4.73466131538964e-08
Test_772,0.00024193715840478295,0.00017256356503431953,1.4208604170562467e-05,0.9995712978499276
Test_773,0.00039603850953946155,0.03569086149634261,0.9477965065411159,0.01611660374328494
Test_774,8.898377862871193e-06,0.00017781999408076184,5.284739164121025e-06,0.9998079878943307
Test_775,8.732048575309039e-05,6.914974307749487e-05,0.9998412898608616,2.259348791864925e-06
Test_776,0.8990341850689479,0.0344297619353061,0.06647933968455229,5.6710771088676536e-05
Test_777,0.9999883004597255,1.6801686350780592e-06,1.121119501996353e-07,9.893802160019862e-06
Test_778,0.06489131255407951,0.832396388053894,0.10233464072890845,0.00037765597101367476
Test_779,2.9839414180189904e-05,4.943192418847632e-05,3.8350034888675765e-06,0.9999169111251831
Test_780,0.9999983651297433,3.234574548522622e-07,8.453519585925408e-07,4.884626503910892e-07
Test_781,0.9999987227576119,9.709470418783894e-07,8.542743452315854e-08,2.232433047311133e-07
Test_782,2.0110792372359957e-06,0.004847827427803557,0.9951208063534328,2.933648422701448e-05
Test_783,4.178522239328686e-07,0.000138599138673661,0.9998523507799421,8.641180686806496e-06
Test_784,2.7325879666964932e-06,1.467487514413993e-05,0.9999825273241315,7.75768107530439e-08
Test_785,0.9999922173363822,3.702440072369687e-06,9.687897661235314e-07,3.124462486831752e-06
Test_786,5.096801746365795e-06,0.0005976145080889442,0.9993025234767369,9.476321520196507e-05
Test_787,1.2600830798094518e-05,0.00017095017912132398,0.9998093247413635,7.121838052626117e-06
Test_788,0.9999946866716657,2.173666037005465e-06,2.4960905342652495e-06,6.143218180503547e-07
Test_789,6.779850524805755e-07,1.2225753900046194e-05,0.9999864271708897,7.125975096349586e-07
Test_790,0.00019899999733752338,0.9385098133768354,0.04225547179313643,0.019035715092156482
Test_791,0.00014694454024980326,0.0008256065628172239,8.534987192173763e-06,0.9990189075469971
Test_792,4.380030515806409e-06,0.00019190169145336507,0.99980286189488,8.358941323243536e-07
Test_793,7.42075492650786e-05,0.006390186858230403,0.9935302819524493,5.343597243674074e-06
Test_794,0.0005767225312800812,0.8240610701697213,0.13732918591371604,0.03803300937371595
Test_795,7.368670152832888e-05,4.050100817819059e-05,9.44174311306207e-06,0.9998763629368373
Test_796,1.6408773565298622e-07,7.490606646700014e-07,0.9999990803854806,1.3601645682775094e-09
Test_797,0.9999983651297433,7.683822726026587e-07,6.455249084475716e-07,2.0438714086269882e-07
Test_798,2.666914679951203e-06,0.00199842235036028,0.9979976330484662,1.2550872727144582e-06
Test_799,8.511575241446476e-07,4.977715783687537e-07,0.9999986205782209,3.831802143837239e-08
Test_800,2.1844570577808246e-07,0.0001551578269365044,0.9998435463224139,1.0683727588960728e-06
Test_801,2.379293113514385e-06,1.2735771731188703e-05,0.9999848774501255,2.0598550294031222e-08
Test_802,0.00023391517762710073,0.00033480995729665404,0.9954673562731061,0.0039639395378929165
Test_803,2.192784290855343e-05,0.0010477250574954919,1.7199029664587734e-06,0.9989286490849086
Test_804,2.11317792815992e-05,0.413082480430603,0.586879945227078,1.6427903249547982e-05
Test_805,3.5912028449404587e-05,2.538329835845486e-06,0.9999615124293736,5.069633132340609e-08
Test_806,0.008479683826278363,0.8445390250001635,0.012760940722988121,0.13422032578715257
Test_807,2.593664917835018e-05,0.9996639234679086,0.00012664686385375847,0.0001834764598243055
Test_808,0.9999955722263881,1.921208986946762e-06,1.8972020947265783e-06,6.057189546128581e-07
Test_809,0.9999998807907104,2.1179811809141872e-08,2.4701929517740543e-08,8.526592815932027e-08
Test_810,3.4431645019594725e-06,8.123326714277418e-06,0.9999883685793195,7.644244475508393e-08
Test_811,0.9999920640672956,6.444378056715193e-06,3.6733545069215066e-07,1.158505889569434e-06
Test_812,0.00018818958519010006,7.208391398957506e-06,0.9998045989445278,4.387526409648552e-09
Test_813,0.9999975647245135,1.7766960403215698e-06,2.925857093113596e-07,3.4232705153109624e-07
Test_814,0.00010113487602276499,0.0002522298702842818,8.210731223812218e-07,0.9996457951409476
Test_815,4.6340609774883236e-05,3.0171805130001822e-05,2.6002144100597695e-05,0.9998974970408848
Test_816,0.0006621869231042053,0.5845251381397247,0.11214739616428103,0.30266532940523966
Test_817,9.038586098800547e-05,0.5373675942953143,0.46222759783267975,0.00031439982038656514
Test_818,0.3789484119458523,0.002318707685585001,0.010836880703988885,0.6078959831169674
Test_819,1.5398813112759463e-05,9.537495692971529e-05,0.9998876367296491,1.5825049017235772e-06
Test_820,0.9999751193182809,1.4172251492742102e-05,5.506877942350132e-06,5.184936571010569e-06
Test_821,0.00010340417942903255,8.585126797048101e-05,6.22611110096776e-07,0.9998101166316441
Test_822,0.7900804292543658,0.20114181769843395,0.008197797565246998,0.0005800090465137535
Test_823,0.9993361915860858,8.180303133745579e-05,7.474929667848431e-05,0.0005072797768142274
Test_824,0.9997762015887669,5.590133904271559e-05,6.246694356702522e-07,0.00016725998466426972
Test_825,5.948747145469367e-05,0.07977473888812321,0.9194666232381549,0.000699178220072229
Test_826,2.4707624999921663e-06,1.3204329393699612e-06,0.9999962193625314,3.753793799608575e-09
Test_827,0.011796720159639205,0.0005915230264820691,0.967901178768703,0.01971057169638308
Test_828,0.0001994722115341574,0.004221118486644367,0.9955683946609497,1.0999438367369813e-05
Test_829,7.653544961223296e-06,8.01350392976019e-06,5.365538900800207e-07,0.9999837875366211
Test_830,6.607448666175385e-06,2.626329004280186e-05,0.999967098236084,1.1772967806982543e-08
Test_831,9.204679938891656e-08,1.6710809843191653e-05,0.999981164932251,2.024242183397616e-06
Test_832,0.99993497133255,4.1523994870626014e-05,2.259060084039025e-05,9.010030968933538e-07
Test_833,2.0665028728217294e-06,6.102981404053155e-06,0.9999918426786151,7.779437332417721e-09
Test_834,8.888410028313436e-07,9.961879803605761e-07,0.9999980926513672,1.807429856575433e-08
Test_835,0.0001409833018572369,0.00014598123431954133,0.9997127992766244,2.1746800271671418e-07
Test_836,0.1466029494227509,0.8455320993504886,0.007736780306523932,0.00012817092173073824
Test_837,0.0013105536927469075,0.0009000362229666539,0.02888644054265959,0.9689029966081891
Test_838,0.0016524194480942761,0.04194352834851348,1.8663241119400353e-05,0.9563853910991124
Test_839,5.976772759248255e-08,6.9810305782474254e-06,0.9999929666519165,6.400272153531514e-09
Test_840,9.727947975030865e-06,3.152181618913476e-05,0.9999587535858154,2.4149212597888792e-08
Test_841,6.0555618119906285e-06,0.00028644794253653217,3.6309092443786994e-07,0.9997071027755737
Test_842,0.9999937500272479,3.0203338060427346e-06,1.930678526004418e-06,1.2982560895531087e-06
Test_843,9.449001692831058e-06,1.2999908887780163e-05,0.999977537563869,1.3274204941587137e-08
Test_844,0.0014865154594839883,0.03160272949441735,0.031804516706740414,0.9351062434060233
Test_845,1.984235906503175e-06,1.727250306820289e-05,0.9999805177961077,2.2718266366540873e-07
Test_846,0.003527327631932816,0.00031528418185189366,9.246852394945953e-05,0.9960649268967765
Test_847,1.5116300021743103e-05,0.00018967250278884812,0.9997786794389997,1.651246185068495e-05
Test_848,0.018914761978001998,0.00023426917349362547,0.9808484060423714,2.5582193130852763e-06
Test_849,0.17307070579512843,0.00034098457503465137,0.000268724807808342,0.8263195750436613
Test_850,5.921182694886998e-06,0.00037059912574477494,0.9996231113161359,3.673325288389151e-07
Test_851,0.001390332474589481,5.3601638683176134e-05,0.00010670313271735463,0.9984493766512189
Test_852,2.184978731278875e-07,2.2800096936797284e-06,0.9999974966049194,9.341321012347668e-09
Test_853,2.6466220680682845e-05,0.00010002648671810935,0.9998731528009687,3.6963027407109295e-07
Test_854,3.4447104074583227e-06,4.0023488931443095e-05,1.4538951660370003e-06,0.9999550836426871
Test_855,0.0001751066594936544,0.00013384913985906418,3.0213778399814017e-07,0.999690762587956
Test_856,0.9999983480998448,5.342192770691716e-07,2.446118591490988e-07,8.736162168280057e-07
Test_857,5.293614212372891e-07,2.15517563576993e-05,0.9999777248927525,1.9429923980851527e-07
Test_858,1.3132396166578733e-05,3.6841887257261465e-05,0.9999498724937439,1.7756495753116853e-07
Test_859,6.385688639706391e-06,2.376876182097476e-05,1.0182660576317306e-05,0.9999596732003349
Test_860,0.9999982799802508,1.037752905322772e-06,5.493957212974822e-08,6.340254066523292e-07
Test_861,1.343376210018375e-06,0.00040147555851685217,0.9995912143162319,5.951807894786855e-06
Test_862,5.0142985697578164e-06,0.0002561321967472655,0.9997310723577227,7.773770229440352e-06
Test_863,0.0006982902414165437,0.00718891902215546,0.00036167990408232854,0.9917511173657009
Test_864,0.0003281654831620732,0.002806856353085355,0.9967958075659615,6.916749966226885e-05
Test_865,1.0767359912376509e-05,3.2044562455472e-05,0.9999571783202035,1.2071692173654114e-08
Test_866,2.5930880107288042e-06,0.00016428457040871893,0.9998296754700797,3.447085500088828e-06
Test_867,0.013064145347535876,0.5602751395532063,0.2215795364193452,0.20508117428315537
Test_868,3.315085257733179e-07,2.2810042007595906e-07,0.9999994550432477,6.802744187654158e-11
Test_869,4.081018687429605e-05,9.330135331505776e-05,2.3836800145155782e-06,0.999863496848515
Test_870,0.16014477264668261,0.3981762257005487,0.005127677467628798,0.4365513101220131
Test_871,1.8940009795187507e-05,0.00012251515259517224,2.047536278431445e-06,0.9998565060751778
Test_872,1.571773788912521e-05,0.00024069517946502726,1.7494168795500237e-06,0.9997418437685285
Test_873,1.7615972800350782e-05,6.364488480617833e-06,1.9525273354962077e-06,0.9999740464346749
Test_874,0.00029309001027805995,0.013094179793759915,2.331485167214201e-06,0.9866103955677578
Test_875,8.490688255083764e-06,0.018157327946807657,1.44245106018356e-06,0.9818327341760907
Test_876,0.00013676428222554802,0.003666703840281116,0.0003630604522706043,0.9958334820611137
Test_877,0.9998718244688851,9.7458222626301e-05,7.047041793027477e-06,2.3670086193305906e-05
Test_878,0.99999053137643,5.272964374723545e-06,1.7224144041197827e-07,4.069710095271668e-06
Test_879,0.0006167555485652494,0.0005971994916243213,0.9986870033400399,9.908586175047926e-05
Test_880,4.989169387467232e-07,1.2700747252633196e-05,0.9999868018286568,3.543144285903363e-08
Test_881,0.00025368684561856626,7.364397294752832e-05,0.999659538269043,1.3078177159643798e-05
Test_882,0.00016573921103762195,0.0012402101960365794,0.997887807232993,0.0007062279744007226
Test_883,0.003324099870431902,0.5347539691720158,0.04044697621637689,0.4214749603665301
Test_884,0.19297725485271908,0.762557600225721,0.005647709017336767,0.03881747543346137
Test_885,0.9991685833249774,0.0008223052502996454,4.18255347410325e-06,4.922144995589406e-06
Test_886,0.9991887126650129,0.0003723680652326168,0.00014473949334257798,0.0002941756236915743
Test_887,0.36139673037853626,0.6330076546458129,0.00553080703165116,6.481399824614138e-05
Test_888,0.00013718462024111692,0.0016151128532198658,0.998244685786111,3.03545243696135e-06
Test_889,9.543213673168793e-05,0.0007647462106043739,0.999139164175306,6.392980600773106e-07
Test_890,5.527454684438129e-07,0.00015512299010619505,0.9998442700931004,8.95255009807678e-08
Test_891,5.685653491127596e-06,7.522480148379275e-06,6.982019026427874e-08,0.9999867337090629
Test_892,3.5030350703989044e-06,1.3042709302421177e-05,0.9999815736498151,1.8914060250706046e-06
Test_893,2.6238939426548313e-05,0.8542564553873879,0.00038779734833432097,0.14532952443031327
Test_894,5.874725593457697e-05,3.01472996722753e-05,0.0008164656215480395,0.9990946139608111
Test_895,0.9999994550432477,5.077429803585736e-08,3.674043702923362e-07,1.2884056133088961e-07
Test_896,5.02786456958607e-05,0.1295753590560967,7.190982224918636e-06,0.8703671991825104
Test_897,0.9999968664986747,1.8054536354839001e-07,2.3162750498581124e-07,2.731019841511235e-06
Test_898,0.0023481365476202753,0.0013572473794088832,0.02755962112652404,0.9687349881444659
Test_899,6.217569570310388e-08,7.652988317983857e-07,0.9999991655349731,4.270916164379151e-09
Test_900,2.2294363718953847e-05,6.762436766751177e-05,1.0307830899947135e-07,0.9999099714415414
Test_901,0.0005680420144926757,0.1453221172227391,0.853733731167657,0.00037610987159756145
Test_902,0.9999904121671405,6.762705197616015e-06,2.1875552767320575e-06,6.325744124069388e-07
Test_903,1.0984593765377732e-05,0.0002109595204404156,0.9997775043760028,5.482470076653303e-07
Test_904,0.9999689970697675,4.94044209986555e-07,1.1955361247016428e-07,3.0430440314635882e-05
Test_905,4.044498414909218e-05,0.0159674190259206,0.9833530783653259,0.0006390511521853373
Test_906,0.0036384876857482595,0.008970834192691004,0.9801099300384521,0.007280723724891557
