image_id,healthy,multiple_diseases,rust,scab
Test_635,0.9992392818927764,0.0002572046741001941,0.0002503986560130329,0.00025325249017760145
Test_636,0.00027556170243769884,0.3674739599227905,0.0009378130780532956,0.6313126087188721
Test_637,0.00025002450426797477,0.00025152252940597463,0.9992484518289566,0.0002500159361391123
Test_638,0.0007116708678368013,0.00026770650669823224,0.00025764870014518236,0.9987629215717315
Test_639,0.000334032974227739,0.0008376102849724702,0.998576664686203,0.00025169888931543484
Test_640,0.0003643398732310743,0.00026693926464031395,0.00044559408861096015,0.9989230977296829
Test_641,0.00025038860930371245,0.00026619091933753223,0.9992332082986831,0.0002502569890952202
Test_642,0.0002530100494338967,0.0002540787421189634,0.00025003360361927916,0.9992428545951842
Test_643,0.999244998216629,0.00025409299691227715,0.0002507542282784243,0.00025026822196252854
Test_644,0.0005294869153876789,0.0003634652691107476,0.0002664595225651283,0.998840627849102
Test_645,0.9992492854595184,0.0002504629090577737,0.0002502967974215835,0.000250038997194018
Test_646,0.00025677944759172535,0.0002504661306453784,0.999242735505104,0.00025003689635336455
Test_647,3.070181992370635e-05,0.9311206936836243,0.06699725985527039,0.001851266366429627
Test_648,0.9992496427297591,0.00025000750011978126,0.00025012417954869195,0.00025029376774421056
Test_649,0.0002575668911331377,0.00027659114348898585,0.9992155829668045,0.0002502090172443445
Test_650,0.0002503305174320474,0.00025232836884492825,0.999247260928154,0.0002501588941902213
Test_651,0.000392831469871453,0.0007816152689629235,0.0002769899269878806,0.9985485594272613
Test_652,0.00025039066046321067,0.0002510622555860209,0.9992485709190368,0.00025000147765423796
Test_653,0.9992498809099197,0.00025006098547420666,0.0002500187681512891,0.0002500342042721826
Test_654,0.000254742604443436,0.0008363244842621497,0.9986589559316635,0.0002500008134669723
Test_655,0.00027531155386714093,0.0002805087103151891,0.00028467216755598203,0.9991594915390014
Test_656,0.00025532377869967604,0.00030769246033378295,0.0002539733871212775,0.9991829522848129
Test_657,0.00025274461739581964,0.00030186972661613257,0.9991950994729996,0.00025019859164079607
Test_658,0.9992473800182342,0.00025042409262252365,0.00025200696909382714,0.0002500739849008937
Test_659,5.288383908919059e-05,0.00147912185639143,0.00015247976989485323,0.9983155727386475
Test_660,0.00025001821760721476,0.00028149097087953125,0.9992184411287307,0.0002500502569852614
Test_661,0.00025443615546191724,0.0011536406427621842,0.00025010096473526033,0.9983418190479278
Test_662,0.00026504005897641037,0.0002504866886065997,0.0002589367187119933,0.9992255865335464
Test_663,3.3829070162028074e-05,0.0015109976520761847,0.997401237487793,0.001053897081874311
Test_664,0.00026621686489670536,0.0006464720145158935,0.9988321724534035,0.000255078636959297
Test_665,0.0006205271240614821,0.00038363551181100776,0.0002587540531076229,0.9987370790243149
Test_666,0.00025108942341944384,0.0002511154593828451,0.9992474991083145,0.00025018904658408305
Test_667,0.9990910147428512,0.00037149998985842105,0.0002506982475612745,0.000286804257237236
Test_668,0.0002567337443929318,0.00032674026957829486,0.9991590151786804,0.00025747809691802103
Test_669,0.00025004099497413535,0.0002501037688776506,0.9992498809099197,0.0002500356233687029
Test_670,1.2706072084256448e-05,0.0015104253543540835,0.9983022212982178,0.00017457568901591003
Test_671,0.0002581345079352104,0.00027111482968757627,0.9992199892997742,0.00025075256624893427
Test_672,0.9992469036579131,0.00025051267300779044,0.00025072307584457574,0.0002519236527389239
Test_673,1.5071390407683793e-05,0.001238151453435421,0.9987432360649109,3.5887555895897094e-06
Test_674,4.664519656216726e-05,0.11222756654024124,0.8876743912696838,5.138640335644595e-05
Test_675,0.999248213648796,0.0002505267940119325,0.0002507855401121901,0.00025042375863228015
Test_676,0.9992452363967895,0.0002530282277252809,0.00025011891138710497,0.000251672962041539
Test_677,0.0002565013360199373,0.001088341539783869,0.0002502709409037607,0.9984049367904663
Test_678,0.00027544434359515435,0.00042448833750677296,0.00025237340105354635,0.9990477254986763
Test_679,0.00025169992078679114,0.00025261697275868756,0.9992457127571106,0.0002500016849915633
Test_680,0.0002571577851977054,0.0002561409443346747,0.0002554783485779808,0.9992311837673187
Test_681,0.9992435691356658,0.00025201599089064077,0.00025260302824722206,0.00025180112127861775
Test_682,0.998474128127098,0.0002807607336799265,0.0002501949467518614,0.0009949456676840783
Test_683,7.342752360273153e-05,0.013948521576821804,3.57953240381903e-06,0.9859744906425476
Test_684,0.00025256675570858536,0.0002530717203362656,0.0002501800916960519,0.9992441645860671
Test_685,0.9992486900091171,0.00025108054177189844,0.00025011695173917303,0.000250086578757859
Test_686,0.0002593169707070047,0.00025157068453552256,0.0002500559423187774,0.999239043712616
Test_687,0.9992484518289566,0.00025104577566753506,0.0002502915277125624,0.0002502640249519175
Test_688,0.00017149483028333634,0.001978817628696561,0.005110117141157389,0.9927396178245544
Test_689,6.302639667410403e-05,0.0030160474125295877,2.2083892758928414e-07,0.9969207048416138
Test_690,0.0002531888558226001,0.0002560683179390253,0.0002500753814744385,0.9992407109737396
Test_691,0.9992494045495987,0.0002502271193281445,0.0002501237517896158,0.0002502365113592333
Test_692,2.05421765713254e-05,0.001165358000434935,0.9987965822219849,1.7525988369015977e-05
Test_693,0.9992494045495987,0.00025005003301190954,0.00025010385931737035,0.0002505135712578408
Test_694,0.0004022852480702568,0.0007073494330688845,0.0002501240228745303,0.9986402587890625
Test_695,0.9992489281892776,0.0002503348732463166,0.00025007101795139166,0.00025057827865197167
Test_696,0.00025404900503372117,0.0009380001407116651,0.9985563002824783,0.00025170793541690273
Test_697,0.0002513259500684626,0.00025679461869322043,0.9992416636943817,0.00025024365645910505
Test_698,0.9985679711103439,0.00026599087068098013,0.00025154829813175185,0.0009144946779706516
Test_699,0.00025581295779511493,0.00025107036879762747,0.00025081244280909234,0.999242259144783
Test_700,0.00025008761462307663,0.0002501428190180519,0.9992497618198395,0.0002500000521625594
Test_701,0.00919364858418703,0.0012451912043616176,2.9847717087250203e-05,0.9895312786102295
Test_702,0.0004245685982896248,0.00025852013966323284,0.0002500516667545867,0.9990668990015983
Test_703,0.00025000627690500375,0.00025284494655443266,0.9992471418380737,0.00025000455229626397
Test_704,0.0002508621295861531,0.0002706531193944102,0.9992255865335464,0.0002528477354567258
Test_705,0.0002697763928190398,0.0002589026531268246,0.9992211802005767,0.0002500780930050226
Test_706,0.9992473800182342,0.00025149952505068996,0.0002509308579241178,0.0002501620772623312
Test_707,0.00029676239835316664,0.00036193393233406823,0.0004767422357545002,0.9988645054101943
Test_708,0.8859031200408936,0.005899279378354549,8.470631291856989e-05,0.1081128790974617
Test_709,0.00028052402179309867,0.000268982988958669,0.9991996248960495,0.00025083718301641513
Test_710,6.313330800367112e-07,0.0012485175393521786,0.9987479448318481,2.798267360049067e-06
Test_711,0.9992461891174316,0.00025313217328016435,0.0002502775665058437,0.0002504955770685342
Test_712,0.0003033658538988675,0.0003358515620348044,0.0002502792696772076,0.9991104264259338
Test_713,0.00026173078449483,0.9984875853061675,0.0008921019050176256,0.00035852922369667794
Test_714,0.00025012021767709314,0.9992378528118133,0.00025001315142128,0.00026198322853451827
Test_715,0.00025113916119084935,0.00040579163102665917,0.9990914911031723,0.0002515471005028758
Test_716,0.00036726298082794527,0.0002667901857967081,0.0003352732148414361,0.9990306956171989
Test_717,0.00026323498092278895,0.0010168817929807118,0.9984671018123626,0.0002527960678503405
Test_718,0.000492242786611314,0.0002543404264702076,0.9990034239888191,0.0002500198534492206
Test_719,0.00025810087392801506,0.0002555701184096506,0.9992346373796462,0.0002517261924144805
Test_720,0.999247260928154,0.00025138063031624825,0.0002500573940888735,0.00025128011989488644
Test_721,0.0002505965128213461,0.00027237855722887615,0.9992068893909454,0.00027016111868761073
Test_722,0.00025308977869440243,0.0010567941239569335,0.998439889729023,0.00025021929973152626
Test_723,0.999247737288475,0.0002512522412071121,0.0002506390201284603,0.0002503655772365789
Test_724,0.00025053062074567833,0.0002536104586661168,0.9992458318471908,0.0002500296574402956
Test_725,0.00027444505432686127,0.0004291279660828877,0.00025036784563312156,0.9990460582375527
Test_726,0.00025093537251365207,0.0002529589551447771,0.00025035530139342656,0.9992457127571106
Test_727,0.0002511054589261903,0.9989900858998298,0.000393864233235945,0.0003650087591231568
Test_728,0.00025037796687482226,0.00026392884654796944,0.9992353519201278,0.00025031568872520895
Test_729,0.0002549006732833732,0.0002572125901488107,0.9992378528118133,0.00025001656686760574
Test_730,0.00013454988948069513,0.011611898429691792,0.9863446950912476,0.0019088367698714137
Test_731,0.00029270653577259507,0.0006844926856283565,0.9987716151475906,0.0002512297095432814
Test_732,0.00019258687098044902,0.4379020631313324,0.5616438984870911,0.0002613968390505761
Test_733,4.035845267935656e-05,0.9334033727645874,0.06653008610010147,2.6193636585958302e-05
Test_734,0.99925,0.00025000482376670607,0.000250022904435756,0.00025001534165819986
Test_735,0.9992051030397415,0.0002572391735347992,0.0002500880108372101,0.0002874874697008636
Test_736,0.9992124866247177,0.0002807772626620135,0.00025059915935969455,0.00025614892852718183
Test_737,0.0003021829595490999,0.00025584260629329947,0.0002543561236425376,0.9991875967979431
Test_738,0.9992212992906571,0.0002539997887902246,0.00025010900844009854,0.0002745849310194899
Test_739,0.00025025199474430337,0.0003310855892341351,0.9991677087545394,0.0002509107503656196
Test_740,0.0002536660225130163,0.0002585416022629943,0.0002501987918560644,0.9992376146316528
Test_741,0.0002506241770830116,0.00026335653326896134,0.0002500625030386488,0.9992359473705291
Test_742,0.0002558291038085372,0.0004628563934529666,0.0002500046297975174,0.9990312910676002
Test_743,0.00026321898346304805,0.0007866030964651145,0.9987001015543937,0.00025006027559232536
Test_744,0.000459577898203861,0.0002901066628146509,0.0002507555431147921,0.9989996131062507
Test_745,0.44359341263771057,0.034679219126701355,0.00013091649452690035,0.521596372127533
Test_746,0.0002710760639911314,0.0010276755526429041,0.9984506078362465,0.00025071612391843704
Test_747,0.9989166668653487,0.0003142836318074842,0.0002500164831056324,0.0005190858680580277
Test_748,3.0183535272954032e-05,0.0019529240671545267,8.460205208393745e-06,0.9980084300041199
Test_749,0.004145062994211912,3.825864041573368e-05,0.009216202422976494,0.9866004586219788
Test_750,0.002051951363682747,0.8220759034156799,0.00040344748413190246,0.17546869814395905
Test_751,0.0002613881070410571,0.00025252982785286805,0.9992360664606094,0.0002500004998459736
Test_752,0.00025014290972040954,0.000250236799139401,0.00025011460012900244,0.9992495236396789
Test_753,0.0002500090495281828,0.0002521178869044434,0.9992476181983947,0.0002501787221884087
Test_754,0.05727934464812279,0.17037905752658844,0.0063719432801008224,0.7659695744514465
Test_755,0.003687867196276784,0.00025089638074859977,1.4444697626458947e-05,0.9960467219352722
Test_756,0.9992494045495987,0.0002501721991428809,0.00025011738336683465,0.00025041149457754843
Test_757,0.00028846966848141163,0.0002614569659881454,0.00025104900318933686,0.9991990294456482
Test_758,0.9992176074981689,0.0002503787333800176,0.0002810327495535603,0.0002509352676856338
Test_759,0.01992156356573105,0.005382018629461527,1.0849137652257923e-05,0.974685549736023
Test_760,0.9992155829668045,0.0002537712966466188,0.0002803166753801634,0.00025020589685041726
Test_761,0.0002703663135707757,0.00032570360293175324,0.00025216094271308975,0.9991517506837845
Test_762,0.0002515679473090131,0.00026789753128650775,0.9992304692268371,0.00025006677507142427
Test_763,0.0002664484432771133,0.0003217187081245356,0.9991157854795456,0.000296101686093607
Test_764,0.9992473800182342,0.0002502187011442345,0.00025006221638711423,0.00025220489506818923
Test_765,7.346468919422477e-05,0.0030385407153517008,3.8603880057053175e-06,0.9968841671943665
Test_766,0.00025094710070186466,0.0002597096203471665,0.00025041431599015593,0.9992389246225357
Test_767,0.9939901828765869,0.005816945340484381,9.719649096950889e-05,9.571250120643526e-05
Test_768,0.00025490554738871653,0.0004090637007611804,0.00025028014867660886,0.9990857747793197
Test_769,0.000254590497285335,0.0002521420414150271,0.9992374955415726,0.00025577055957501214
Test_770,0.04187552258372307,0.0004855820443481207,0.019711913540959358,0.9379270076751709
Test_771,0.000250559185017778,0.00027274388298610577,0.9992265392541885,0.0002500648445408089
Test_772,0.000574091267597396,0.00033822666191554165,0.00027718994293536527,0.9988104980587958
Test_773,0.0006426628096960485,0.0011892853071913123,0.9873819947242737,0.010786072351038456
Test_774,0.00025318628407217146,0.0002898010038479697,0.00025058104569143327,0.9992064130306244
Test_775,0.00027404420833954644,0.00025813198297691995,0.9992166547775269,0.0002511640626720464
Test_776,0.9954289197921753,0.00206765066832304,0.0024831548798829317,2.0251791283953935e-05
Test_777,0.9992473800182342,0.0002505270383645666,0.00025006337794231825,0.00025204222855995797
Test_778,0.008372152224183083,0.9891495108604431,0.002441174117848277,3.715165803441778e-05
Test_779,0.0002625345380492945,0.0002715341672010254,0.0002512236967535273,0.9992147493362427
Test_780,0.9992465463876724,0.00025061026789279596,0.0002522164738509218,0.00025065180057191584
Test_781,0.9992491663694382,0.0002506402312725413,0.0002500415664813289,0.0002501888805543331
Test_782,0.0002500463183677653,0.0002615440720519473,0.9992382100820542,0.0002502846008009101
Test_783,0.0002500618877348089,0.0003833517424791353,0.9991161427497863,0.0002504604505965631
Test_784,0.00025052446297979715,0.00026011433781604866,0.9992394009828567,0.00025003065463208074
Test_785,0.9992486900091171,0.0002510372744900451,0.0002501713883583534,0.00025014278863723404
Test_786,0.00025062030185353024,0.0005339803853130434,0.9989620997309685,0.0002533328197857827
Test_787,0.00035446898900409,0.0004644036922545638,0.9987548234462738,0.0004263286804780364
Test_788,0.9992495236396789,0.0002502152678420799,0.0002501704793614437,0.00025006851379118445
Test_789,0.0002500858447203882,0.0002511219355510548,0.9992486900091171,0.0002500818725278293
Test_790,1.6111920558614656e-05,0.9963687658309937,0.003269942244514823,0.00034515096922405064
Test_791,0.0002706430213784188,0.00032320757399429567,0.00025285316448048434,0.9991532988548278
Test_792,0.0002511281614040399,0.000298023100305727,0.9992006967067718,0.00025008486625930005
Test_793,1.3587874491349794e-05,0.004672451876103878,0.9953126907348633,1.3477459788191481e-06
Test_794,0.00020871635933872312,0.9620122313499451,0.026098238304257393,0.011680842377245426
Test_795,0.00034111157259030737,0.00028503363546042237,0.00025810844244279,0.9991157854795456
Test_796,0.0002500551970446629,0.0002506378909841942,0.9992492854595184,0.00025000138515057026
Test_797,0.9992489281892776,0.0002506339493712062,0.0002501866709035028,0.0002502777688080187
Test_798,4.261089998180978e-05,0.0694747045636177,0.9304699301719666,1.2783745660271961e-05
Test_799,0.00025039590791189426,0.0002502379581959957,0.9992494045495987,0.0002500070240393222
Test_800,0.00025002054127839027,0.00028922155908367133,0.9992102239131927,0.0002505290526411841
Test_801,0.0002507656426072344,0.00025597475410586414,0.9992432118654251,0.00025000912465770943
Test_802,7.60599723435007e-05,0.00018791158800013363,0.9965330362319946,0.0032030229922384024
Test_803,1.1179424291185569e-05,0.0015565179055556655,5.367541007217369e-07,0.9984317421913147
Test_804,3.6620378523366526e-05,0.43164417147636414,0.5683018565177917,1.7347636457998306e-05
Test_805,0.00026732664357768954,0.00025137478118540457,0.9992313028573989,0.00025003254148672126
Test_806,0.004081240855157375,0.9667688608169556,0.00781300663948059,0.021336860954761505
Test_807,0.0002771428055348224,0.9988986842632294,0.0002903328896281892,0.0005337672094174195
Test_808,0.9992434500455856,0.0002533068533291498,0.0002512107455528394,0.0002520677918319052
Test_809,0.9992498809099197,0.0002500132704370692,0.0002500043858858665,0.00025006277248385087
Test_810,0.0002503449037998564,0.00025637748767894667,0.9992432118654251,0.0002501251647389893
Test_811,0.9992478563785553,0.00025147781043210674,0.0002503319017467902,0.00025039705940167777
Test_812,0.00034561986335756954,0.00025168652846798524,0.9991527034044265,0.0002500003712303695
Test_813,0.9992488090991973,0.0002507535926662854,0.0002501726864710747,0.0002504014181120624
Test_814,0.00025032444388065756,0.00025499390548293377,0.0002500087834156428,0.9992446409463882
Test_815,0.00026726057671294255,0.00032458308477362153,0.00027678900790670014,0.9991313862800598
Test_816,0.0013514076126739383,0.5028801560401917,0.1117222011089325,0.3840463161468506
Test_817,5.8447523770155385e-05,0.03700143098831177,0.9626604914665222,0.0002796919143293053
Test_818,0.0072149368934333324,0.0024028788320720196,0.04951287433505058,0.9408692717552185
Test_819,0.00025195615033317154,0.00027330211773733025,0.999224514722824,0.0002501924931600996
Test_820,0.9992495236396789,0.0002502645452021284,0.00025012415679147185,0.0002501344196021051
Test_821,0.00026995699593499015,0.00025239742972507883,0.00025022684374289384,0.9992273728847504
Test_822,0.7840339541435242,0.20198886096477509,0.012380074709653854,0.0015971144894137979
Test_823,0.9991719959974289,0.0002570773358834231,0.00025063557676088523,0.00032033281039912253
Test_824,0.9990309337973594,0.00029931237181153846,0.00025017550632205145,0.00041966420071548784
Test_825,2.0461482563405298e-05,0.18006223440170288,0.8192958235740662,0.0006215057801455259
Test_826,0.0002533960209727866,0.0002504533995210636,0.9992461891174316,0.000250000811633997
Test_827,0.002973606577143073,0.0007001116755418479,0.9954870343208313,0.0008392247254960239
Test_828,6.436598050640896e-05,0.0011675364803522825,0.9987527132034302,1.5387666280730627e-05
Test_829,0.0002693298577160022,0.00026013952016364783,0.0002515823363457912,0.9992189174890518
Test_830,0.0002503409153947303,0.00028418149156641447,0.9992154638767242,0.00025000273814374576
Test_831,0.00025000448092441153,0.00025097703699441355,0.9992490472793579,0.00025002403197580135
Test_832,0.9992498809099197,0.0002501133921436747,0.0002500319279539127,0.00025002457680572656
Test_833,0.0002533028403354365,0.0002525241414723496,0.9992441645860671,0.00025000160317929933
Test_834,0.00025334000646762435,0.00025206369252259717,0.9992446409463882,0.0002500188217879842
Test_835,0.0004553979992051609,0.0004846620459138649,0.9988095453381538,0.00025035617059714353
Test_836,0.000317826314130798,0.993451714515686,0.006086183246225119,0.00014421890955418348
Test_837,0.0013668418396264315,0.0004489162238314748,0.013888075947761536,0.9842961430549622
Test_838,0.0024430020712316036,0.0015264241956174374,6.884041340526892e-06,0.9960236549377441
Test_839,0.000250050738620601,0.0002518160714803344,0.9992480945587158,0.00025000066955237703
Test_840,0.00025927563008008294,0.0002906378435327497,0.9992001012563705,0.00025003382989603653
Test_841,0.00025116093918325076,0.00031200013185298306,0.0002500206160396914,0.9991867631673813
Test_842,0.9992496427297591,0.00025013493813452216,0.00025010388787391946,0.0002501032742381852
Test_843,0.0002549060066785387,0.00026061600041794007,0.999234518289566,0.00025001589263172263
Test_844,0.000502993588364916,0.0006170350458705798,0.00034789099201589126,0.9985320654511451
Test_845,0.0002555245374155675,0.0002682896348669601,0.9992260628938675,0.0002501241243947305
Test_846,0.0016238136449828744,0.0002902672567870468,7.79299225541763e-05,0.9980079531669617
Test_847,0.0002627118929731296,0.0003548216218259768,0.9990838693380355,0.000298589704943879
Test_848,0.0056643616408109665,9.230907744495198e-05,0.9942430853843689,2.5808637360569264e-07
Test_849,0.1345980018377304,0.000536362174898386,0.0006063036853447556,0.8642593026161194
Test_850,0.0002508899250248078,0.00037451923303888184,0.9991245981454849,0.00025001597930045884
Test_851,0.002438588300719857,4.415786315803416e-05,8.892401092452928e-05,0.9974283576011658
Test_852,0.00025002770173015776,0.00025021136731417926,0.9992497618198395,0.000250002376482247
Test_853,0.0002504922274555952,0.00025266515480507225,0.9992467845678329,0.0002500352779430628
Test_854,0.00025115021571991747,0.0002616375027773756,0.0002505437940954494,0.9992366619110107
Test_855,0.0002998383045414812,0.00031516209559777055,0.0002500856846248354,0.9991349589824676
Test_856,0.9992497618198395,0.0002500654508226816,0.00025002039650456534,0.00025011287456953114
Test_857,0.0002502340189254539,0.00025496180062464194,0.9992447600364684,0.00025005394182000276
Test_858,0.0002552363364593475,0.0002696479043333966,0.9992251101732254,0.0002500097534980492
Test_859,0.00026087953101432506,0.00025581824167238663,0.0002717269108325127,0.9992115339040756
Test_860,0.9992494045495987,0.00025028512394723637,0.0002500356445571939,0.00025036611616957317
Test_861,0.0002502125649430553,0.0003020854974311078,0.9991968858242035,0.0002508647389292946
Test_862,0.00025229446703224314,0.0004043465880386066,0.9990825593471527,0.00026075725816008345
Test_863,0.0010176338398596271,0.00030011050576649723,0.000302003670247359,0.9983802255988121
Test_864,0.0002263782371301204,0.000807309290394187,0.9989510774612427,1.5254852769430727e-05
Test_865,0.00025765101976321604,0.0002646696097071981,0.9992277301549911,0.0002500042115493053
Test_866,0.00025994033375445724,0.0009592092233942822,0.9985257536768913,0.0002551327781889086
Test_867,0.0004225374141242355,0.8758065104484558,9.785227302927524e-05,0.12367314100265503
Test_868,0.00025006458610510405,0.0002500354338293107,0.9992498809099197,0.00025000001007586436
Test_869,0.0003524674775544554,0.00032103348950477084,0.0002521959057532968,0.9990742825865745
Test_870,0.17272229492664337,0.07145090401172638,0.0012512410758063197,0.7545755505561829
Test_871,0.00026880527696084754,0.000289749694224156,0.0002519097000501915,0.9991895022392273
Test_872,0.0002566083546371374,0.00029304481294821017,0.0002510484622404192,0.9991992676258087
Test_873,0.0002582166086031066,0.00026112141911107756,0.0002529822167432485,0.9992277301549911
Test_874,0.00043713231100991836,0.0006735703284502961,0.00025078977502784026,0.9986384724378585
Test_875,5.606368631561054e-07,0.0022558802738785744,3.2556370932468326e-09,0.9977436065673828
Test_876,0.0002578891653975006,0.00033318784461152973,0.0002522257084838202,0.9991566333770752
Test_877,0.9992096284627914,0.0002689909118216747,0.0002509542086775127,0.0002704516369904013
Test_878,0.999247260928154,0.0002513721808145419,0.00025005122936308765,0.0002513279012551948
Test_879,0.000619640083226841,0.00034466020839317934,0.9987662560939788,0.00026936828905309084
Test_880,0.0002501197405704829,0.00026000982325967924,0.9992398773431778,0.0002500123640479055
Test_881,0.00029629115518400796,0.00025798330118504965,0.9991887876987458,0.00025685884112999703
Test_882,0.00013971251610200852,0.001473624026402831,0.9981910586357117,0.0001955660554813221
Test_883,0.0033999320585280657,0.1881437450647354,0.007886852137744427,0.800569474697113
Test_884,0.003341259201988578,0.9939761161804199,0.0016152290627360344,0.001067357836291194
Test_885,0.9990964928865432,0.0003967019410920329,0.00025239271212353743,0.0002544632740045927
Test_886,0.9992442836761475,0.000250965982919638,0.0002512221932721559,0.00025357779139358175
Test_887,0.04117821156978607,0.9440297484397888,0.014789481647312641,2.4801920517347753e-06
Test_888,0.0004506872792262584,0.0029036838095635176,0.9966357350349426,9.922251592797693e-06
Test_889,0.00023138051619753242,0.0011547122849151492,0.9986129999160767,7.816896641088533e-07
Test_890,0.00025003862457115744,0.000255848740606325,0.9992441645860671,0.00025000539708885185
Test_891,0.0002580131954555327,0.00025715667808663055,0.00025007050489178086,0.9992347564697265
Test_892,0.0002518028982441365,0.0002672787393312319,0.9992302310466766,0.00025072458926359784
Test_893,3.915502020390704e-05,0.9941394329071045,0.0006305456627160311,0.005190943367779255
Test_894,0.000292667488414736,0.00026864324714370014,0.001100399991904851,0.99833824634552
Test_895,0.9992494045495987,0.0002500490826956678,0.00025052233740149177,0.00025009888838381755
Test_896,2.989844506373629e-05,0.005491757765412331,2.435825535940239e-06,0.9944759011268616
Test_897,0.9992497618198395,0.0002500325136719468,0.0002500763368091938,0.00025017225044955183
Test_898,0.0013506368268281221,0.0016950622666627169,0.026992810890078545,0.9699614644050598
Test_899,0.0002500127921494757,0.0002503012805513549,0.9992496427297591,0.0002500002080725839
Test_900,0.00026197905812841784,0.000275933462269677,0.00025000725478447315,0.9992121293544769
Test_901,0.0005117941182106733,0.07396392524242401,0.9251923561096191,0.00033200017060153186
Test_902,0.9992489281892776,0.0002508045228989886,0.0002501135453751502,0.00025008711564653653
Test_903,0.0002597778142098832,0.0005091678391618188,0.998980558693409,0.00025048462464172873
Test_904,0.9992453554868698,0.00025013244618342866,0.00025002249596104597,0.0002545310072146094
Test_905,3.136192026431672e-05,0.00795459933578968,0.9917580485343933,0.0002559647837188095
Test_906,0.0006501597946917173,0.0003322014772420516,0.9986885498166084,0.00032907085605256726
Test_907,0.00026228088195694,0.0003314685833393014,0.0002507593728014399,0.9991554424762725
Test_908,0.0004209407556627411,0.0003574114676375757,0.0002506828875308429,0.9989709123969078
Test_909,0.9992465463876724,0.0002511989808508588,0.000250282427976174,0.00025202945362480023
Test_910,0.0002501724376323011,0.00042853578658832704,0.9990705907940864,0.0002506905700162747
Test_911,0.00013605030835606158,0.00241819373331964,0.0010014171712100506,0.9964444041252136
Test_912,4.802189323527273e-06,0.8773866891860962,0.12253055721521378,7.793738768668845e-05
Test_913,0.0002501241961445686,0.0002518927116647092,0.9992479754686355,0.00025000090508041063
Test_914,0.00025062741175992185,0.00025047857454319454,0.0002544042991016795,0.999244521856308
Test_915,0.00028625321121216986,0.0002695745869586972,0.9991821186542511,0.00026202624731831747
Test_916,0.0010550648173666558,0.00028994082420831545,0.0002502777010900275,0.9984046986103058
Test_917,0.00025243218992363836,0.0004211295233253622,0.999074044406414,0.0002523636467099095
Test_918,0.0002506217485483262,0.00025465383339724214,0.9992447600364684,0.0002500009973833289
Test_919,0.0002541377074817319,0.00025640298030839406,0.00025179014579646263,0.9992376146316528
Test_920,0.00025001276181213505,0.0002519573703359583,0.9992479754686355,0.0002500230030704884
Test_921,0.0002583787065641445,0.999120072722435,0.0003076069661001384,0.00031389805732032986
Test_922,0.9992458318471908,0.0002516359319699859,0.00025119746124209995,0.00025129145335961315
Test_923,0.0002507415442017873,0.0002754453339530301,0.9992238001823425,0.0002500232825402957
Test_924,0.0002707207490257133,0.0007251060082635377,0.0002510819674556615,0.9987530370950699
Test_925,0.9992446409463882,0.0002542135956982747,0.00025075827613909495,0.0002505058935992679
Test_926,0.0002912394323357148,0.000333129593396734,0.9991256699562072,0.00025004682137260304
Test_927,0.9992494045495987,0.00025034902982724817,0.00025014197103831747,0.00025012264677964425
Test_928,0.0002501229272911303,0.0002500550699385613,0.9992498809099197,0.0002500030527564576
Test_929,0.00010448416287545115,0.005418628919869661,0.0019369845977053046,0.9925399422645569
Test_930,0.00026592289760446876,0.9983472971916199,0.000250516012115213,0.0011363260034122505
Test_931,0.9992479754686355,0.00025066813858074964,0.0002509509413483215,0.0002503085291305638
Test_932,0.0002516413416863088,0.9983799874186515,0.0011124405339942313,0.00025596091544457524
Test_933,0.9992479754686355,0.0002505691922320352,0.00025122500080044575,0.00025023731965934814
Test_934,1.072860413842136e-05,0.48195943236351013,0.5178304314613342,0.00019930137204937637
Test_935,9.771075383468997e-06,0.004255264066159725,0.9956674575805664,6.750064494553953e-05
Test_936,0.0016124342801049352,0.0002762799267657101,2.675296491361223e-05,0.998084545135498
Test_937,0.00025446793186665673,0.0008852025886881166,0.9985981604456902,0.0002621833689581763
Test_938,0.00028671990418661155,0.0003501949169658474,0.00025103929302565576,0.9991119745969772
Test_939,0.9992491663694382,0.00025022682078692073,0.0002503634571949647,0.000250281100192467
Test_940,0.000251012243535456,0.0002501243574326395,0.00025017530102438456,0.9992486900091171
Test_941,0.00028725062697776595,0.0002585687953096567,0.0002500285073648527,0.9992041503190994
Test_942,0.00036453758366405964,0.001674257917329669,3.1514582587988116e-07,0.9979609251022339
Test_943,0.0002875270222320978,0.0007774123427807353,0.9986809280514717,0.0002540816137025104
Test_944,3.5810576264339034e-06,0.013969877734780312,0.9854665994644165,0.0005599046708084643
Test_945,0.9990354592204094,0.000441103046425269,0.00025018310209438255,0.00027325486585505135
Test_946,0.00025814649853418817,0.0002544117381430624,0.9992374955415726,0.0002500367132947403
Test_947,0.0003128598133698688,0.0002577694338560832,0.00031841729472216685,0.9991109027862548
Test_948,0.999194384932518,0.00029756553679544594,0.0002503499444886188,0.00025770636713969
Test_949,0.9990813684463501,0.00040204221243038776,0.0002536054430486274,0.0002630058320992248
Test_950,0.0002542019962452287,0.00026509913155223333,0.000250019502873748,0.9992307074069976
Test_951,3.309586702471279e-07,0.0015556594589725137,0.9984409213066101,3.111820205958793e-06
Test_952,0.00026299678440773277,0.00025785022343552557,0.00025275005118965055,0.9992264201641082
